observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00996088,23.54073,81.01727,47_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.146235e-05,0.9983101,0.0016284208,0.9983101
FW_01013540,17.01724,79.64473,34_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010426635,0.98157054,0.018325144,0.98157054
FW_00672434,23.62405,69.50795,47_139,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00021476424,0.9991115,0.00067376666,0.9991115
FW_00327145,27.11932,83.63194,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.979985e-05,0.99868554,0.0012646058,0.99868554
FW_01528989,28.50198,76.4585,57_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001114411,0.97502214,0.024866425,0.97502214
FW_00892497,19.10258,82.80451,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.4866209e-05,0.99956566,0.0004094351,0.99956566
FW_00345289,20.90774,79.22424,41_158,2,other_uncertain,1,natural_vegetation_fire,False,0.00043752693,0.6140929,0.3854696,0.6140929
FW_00693723,25.00825,87.67195,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.7723345e-05,0.9862092,0.013753052,0.9862092
FW_00797018,25.67283,94.54095,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004151166,0.9564547,0.0431302,0.9564547
FW_00147808,20.53144,79.6054,41_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011627635,0.99558264,0.0032546148,0.99558264
FW_00055999,21.24976,74.94025,42_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.9226987e-05,0.99637324,0.0035975121,0.99637324
FW_00335528,30.59801,74.29505,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.883814e-05,0.9812166,0.018684562,0.9812166
FW_01065481,20.96984,85.01701,41_170,2,other_uncertain,2,other_uncertain,True,0.00033979912,0.06970277,0.9299574,0.9299574
FW_01654197,19.46813,75.49083,38_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.8266455e-05,0.99740005,0.0025716808,0.99740005
FW_00412794,24.16493,82.68133,48_165,2,other_uncertain,2,other_uncertain,True,9.7615e-05,0.00075597997,0.99914634,0.99914634
FW_00839459,9.44706,76.36054,18_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002720084,0.97468275,0.025045218,0.97468275
FW_00379288,24.13377,82.59057,48_165,2,other_uncertain,2,other_uncertain,True,0.00028059984,0.009565684,0.99015373,0.99015373
FW_01222911,17.26201,78.07636,34_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00020366885,0.9866062,0.013190123,0.9866062
FW_00598807,20.25031,85.48088,40_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006433298,0.895252,0.10410465,0.895252
FW_00470161,30.26034,76.55083,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010425541,0.89110374,0.108792074,0.89110374
FW_01698096,15.62675,76.87503,31_153,2,other_uncertain,1,natural_vegetation_fire,False,1.5361229e-05,0.93988997,0.06009471,0.93988997
FW_00052465,17.61123,73.86812,35_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.3780932e-05,0.978136,0.021810146,0.978136
FW_01577939,20.76067,85.29314,41_170,2,other_uncertain,2,other_uncertain,True,8.595087e-05,0.008617576,0.9912964,0.9912964
FW_01071636,31.40734,75.04769,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017907302,0.9956884,0.0041325293,0.9956884
FW_01404720,12.96968,78.18917,25_156,2,other_uncertain,1,natural_vegetation_fire,False,0.0010000682,0.53264284,0.4663571,0.53264284
FW_01411180,24.10335,93.84572,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.037753e-05,0.99904484,0.0008647686,0.99904484
FW_00444922,20.977,85.14709,41_170,2,other_uncertain,2,other_uncertain,True,0.00058942684,0.16622788,0.83318275,0.83318275
FW_00722803,20.99454,85.39157,41_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00069269154,0.9805048,0.018802535,0.9805048
FW_01257230,26.1689,85.89308,52_171,2,other_uncertain,2,other_uncertain,True,0.0023404048,0.4447659,0.5528937,0.5528937
FW_01560390,31.93904,75.49589,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.5677262e-05,0.9944798,0.0054945718,0.9944798
FW_00705414,25.41639,86.02964,50_172,0,industrial_fire_candidate,2,other_uncertain,False,0.0022381179,0.04311112,0.95465076,0.95465076
FW_01056843,20.96263,85.17477,41_170,2,other_uncertain,2,other_uncertain,True,2.4287121e-05,0.010763952,0.9892118,0.9892118
FW_01610165,10.10508,78.77245,20_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00626183,0.91587937,0.077858746,0.91587937
FW_01006895,31.53246,75.43427,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.7771341e-05,0.9937483,0.006233892,0.9937483
FW_01097303,30.23813,76.35626,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011077562,0.91394216,0.08594711,0.91394216
FW_00267742,24.45044,82.95667,48_165,2,other_uncertain,0,industrial_fire_candidate,False,0.5147792,0.27380508,0.21141568,0.5147792
FW_01580949,27.53098,70.67934,55_141,1,natural_vegetation_fire,2,other_uncertain,False,0.0006047479,0.04278901,0.9566062,0.9566062
FW_01705419,32.5685,76.46603,65_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00032417112,0.9872662,0.012409702,0.9872662
FW_00049344,18.19797,77.44763,36_154,1,natural_vegetation_fire,2,other_uncertain,False,0.04086739,0.20218657,0.7569461,0.7569461
FW_01562755,31.0118,75.36832,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.6360946e-05,0.9871482,0.012785397,0.9871482
FW_01390772,15.88839,79.9556,31_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017347913,0.99260336,0.007223182,0.99260336
FW_00359605,21.26105,79.5197,42_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00026024063,0.98233896,0.017400812,0.98233896
FW_01611619,20.97036,85.17606,41_170,2,other_uncertain,2,other_uncertain,True,9.582912e-05,0.029395383,0.97050875,0.97050875
FW_00349587,31.52766,75.45071,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.7998077e-05,0.9783748,0.021567158,0.9783748
FW_00883241,24.74049,94.20116,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.2602542e-05,0.99885297,0.0011244096,0.99885297
FW_00223390,24.18817,82.53197,48_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.3205196e-05,0.988064,0.011882747,0.988064
FW_01125332,30.61534,74.201,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014799694,0.8747531,0.12509885,0.8747531
FW_01104572,25.76318,82.33888,51_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.0628186e-05,0.98534876,0.014580576,0.98534876
FW_01020460,22.16155,73.45469,44_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00012480323,0.92041624,0.079459004,0.92041624
FW_00399716,20.96401,85.17123,41_170,2,other_uncertain,2,other_uncertain,True,0.00012634118,0.0033373132,0.9965364,0.9965364
