observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other,raw_predicted_class,calibrated_predicted_class,frozen_threshold_027_industrial_candidate
FW25_00253444,natural_vegetation_fire,0.0028976368557926853,0.8908342055894017,0.10626815755480559,0.0008452796890862048,0.9360456988803878,0.06310902143052598,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253457,natural_vegetation_fire,0.0013872683376484258,0.9666797225906615,0.031933009071689965,0.0004334893504204809,0.9810475396934434,0.018518970956136152,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253480,natural_vegetation_fire,0.007803026215510555,0.6675004287835803,0.3246965450009092,0.0024676107087474664,0.7691636544489452,0.22836873484230732,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253530,natural_vegetation_fire,0.0004926277394661124,0.9848619676133216,0.014645404647212309,0.000210701235274396,0.9911153505068268,0.00867394825789877,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253535,natural_vegetation_fire,0.0011360043915372934,0.9509933125756845,0.04787068303277809,0.0004080168571914073,0.9717080772703238,0.02788390587248478,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253571,natural_vegetation_fire,0.002611594543026611,0.8047010732145652,0.19268733224240822,0.0009599965186507417,0.8770683968586539,0.12197160662269536,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253584,other_uncertain,0.020700475441405974,0.3725003759840828,0.6067991485745112,0.008554018596202145,0.44321827447158124,0.5482277069322167,other_uncertain,other_uncertain,False
FW25_00253795,natural_vegetation_fire,0.0017233120017703628,0.9742635377261538,0.024013150272075776,0.0004760937651659483,0.9856108411553878,0.013913065079446047,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253797,natural_vegetation_fire,0.0009308461133653849,0.9681167350972629,0.03095241878937179,0.00033913227627887566,0.9816237211131597,0.018037146610561335,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253800,natural_vegetation_fire,0.004255612846624789,0.9108775088373814,0.08486687831599377,0.001013155371645398,0.9493934534324945,0.04959339119586016,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253803,natural_vegetation_fire,0.03805087678444899,0.3152884774195065,0.6466606457960445,0.014437055520193181,0.37107323317642305,0.6144897113033837,other_uncertain,other_uncertain,False
FW25_00253808,natural_vegetation_fire,0.0558302139910448,0.46998422106583865,0.47418556494311637,0.012678116904987305,0.5845129783213726,0.40280890477364006,other_uncertain,natural_vegetation_fire,False
FW25_00253812,natural_vegetation_fire,0.006266805058854873,0.8839288161814581,0.10980437875968711,0.001366392039417813,0.9336166438073449,0.06501696415323745,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253898,natural_vegetation_fire,0.0015327288780812255,0.9586528968232215,0.039814374298697254,0.00047526137169357516,0.9764524371909263,0.023072301437380177,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253909,natural_vegetation_fire,0.0019701208910188166,0.9749422547290023,0.023087624379978876,0.0005137645891181828,0.9861243350419776,0.013361900368904122,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253968,natural_vegetation_fire,0.0011606512521044013,0.9431845616977937,0.05565478705010189,0.0004239099660122863,0.9670864923263637,0.032489597707624135,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254038,natural_vegetation_fire,0.0007245954870979751,0.981377033330853,0.01789837118204894,0.00027212241297935695,0.9892130421445916,0.010514835442428988,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254102,natural_vegetation_fire,0.003999353762011409,0.8764152749837658,0.11958537125422275,0.0010615699084731058,0.9274787957540072,0.07145963433751991,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254106,natural_vegetation_fire,0.004945092401881265,0.8427253553123865,0.1523295522857323,0.0013010578468305022,0.905642861821151,0.09305608033201836,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254221,natural_vegetation_fire,0.001238124666329115,0.9620598081464372,0.036702067187233615,0.0004127063136296989,0.9782730573107825,0.02131423637558784,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254283,natural_vegetation_fire,0.12795076255989232,0.5996969982886987,0.27235223915140894,0.016140356979475638,0.7681099630233514,0.21574967999717276,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254286,natural_vegetation_fire,0.001227504010995771,0.9793143624011773,0.01945813358782691,0.00037786845214581754,0.988277694103568,0.011344437444285994,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254290,natural_vegetation_fire,0.0019896473936178325,0.9605820217184898,0.037428330887892235,0.0005515693528375759,0.9778272926666941,0.0216211379804682,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254298,natural_vegetation_fire,0.0008277991651697631,0.9841365831249352,0.015035617709895071,0.00028905251991953167,0.9908684012866377,0.008842546193442935,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254324,natural_vegetation_fire,0.006591964094895124,0.9055981157426152,0.08780992016248969,0.0013351864508656744,0.947391504348794,0.05127330920034038,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254342,natural_vegetation_fire,0.0006524274504435459,0.9881334475238486,0.011214125025707851,0.0002424121323987771,0.9931062053522443,0.00665138251535701,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254348,natural_vegetation_fire,0.0007328603306874127,0.9890772947014018,0.010189844967910784,0.0002573878906958806,0.9936956088075515,0.006047003301752721,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254380,natural_vegetation_fire,0.0071275894448847325,0.7901528540198717,0.20271955653524365,0.0018145056737607637,0.8695670095172786,0.12861848480896054,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254392,natural_vegetation_fire,0.015263203425225056,0.7160084040205273,0.26872839255424774,0.0033558220006408655,0.8159058089653833,0.18073836903397564,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254453,natural_vegetation_fire,0.0006554561257052087,0.9836132454294122,0.01573129844488247,0.0002523523345593665,0.990475754363285,0.009271893302155505,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254455,natural_vegetation_fire,0.0005023764155876043,0.988118781607728,0.01137884197668429,0.0002073761042972709,0.9930228949884701,0.006769728907232788,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254456,natural_vegetation_fire,0.0006199461411416476,0.9843075979833773,0.015072455875480947,0.0002428301184854753,0.9908609584286051,0.008896211452909399,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254460,natural_vegetation_fire,0.001083175018094631,0.9845036764877432,0.014413148494162163,0.0003384115588585218,0.9912069652176831,0.00845462322345841,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254469,natural_vegetation_fire,0.00082454074163234,0.9699521371043838,0.02922332215398366,0.0003127442759568151,0.9826289119102,0.017058343813843153,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254481,natural_vegetation_fire,0.0006286961172761743,0.9847131133734922,0.014658190509231535,0.0002441248251951434,0.991101584174817,0.00865429099998778,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254498,natural_vegetation_fire,0.007770136106255804,0.7977810937659571,0.19444877012778713,0.0018812404560834713,0.8755796950087836,0.12253906453513284,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254585,natural_vegetation_fire,0.0042762866942645085,0.8813070891297967,0.11441662417593877,0.0010926777447513745,0.9308064953662329,0.06810082688901584,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254619,natural_vegetation_fire,0.0008067902620632465,0.9895989366482473,0.009594273089689333,0.000271034289538599,0.9940348994039636,0.0056940663064976365,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254671,natural_vegetation_fire,0.0014147947107424686,0.027239491084132605,0.9713457142051249,0.007992828293540697,0.011521515940537836,0.9804856557659214,other_uncertain,other_uncertain,False
FW25_00254718,natural_vegetation_fire,0.0019150757772274935,0.9480346911704114,0.05005023305236121,0.0005638090725126104,0.970436686249986,0.02899950467750144,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254758,natural_vegetation_fire,0.0006454495479547374,0.9813494352874585,0.018005115164586475,0.00025395002256967537,0.9891539470636631,0.010592102913767257,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00254965,natural_vegetation_fire,0.0010866982989972429,0.952188380122541,0.046724921578461594,0.0003956716997785003,0.972381599177065,0.027222729123156465,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255006,natural_vegetation_fire,0.0009738920654932943,0.9674316357776892,0.03159447215681747,0.0003495021318987758,0.9812502369121797,0.01840026095592137,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255021,natural_vegetation_fire,0.0006523996905015447,0.9815839861176312,0.017763614191867286,0.00025519316295775327,0.9892941525239529,0.010450654313089282,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255062,natural_vegetation_fire,0.0037657287156535506,0.9405893477311738,0.05564492355317263,0.0008658058414580338,0.9670414293416588,0.032092764816883314,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255112,natural_vegetation_fire,0.0036535373164163546,0.12512289257800452,0.8712235701055792,0.0062686657815452075,0.10402008753958741,0.8897112466788674,other_uncertain,other_uncertain,False
FW25_00255116,natural_vegetation_fire,0.0005139656834610409,0.9865320539094988,0.01295398040703998,0.00021323332344217277,0.9921017067759482,0.0076850599006096166,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255135,natural_vegetation_fire,0.0012376102508976337,0.9191449189305921,0.07961747081851016,0.0004718941900276053,0.9525748232280532,0.04695328258191923,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255147,natural_vegetation_fire,0.0007273033739914263,0.9824507064653135,0.016821990160695053,0.00027077601546202643,0.9898380490355941,0.009891174948944002,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255161,natural_vegetation_fire,0.0014991835553194314,0.9389080943414216,0.05959272210325885,0.0005009276853772623,0.9647608442520983,0.03473822806252429,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255182,natural_vegetation_fire,0.002061240459271184,0.8352477946024973,0.1626909649382316,0.0007801479347379826,0.8983717979365284,0.10084805412873352,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255213,natural_vegetation_fire,0.0013023851696197133,0.9584151133090985,0.040282501521281856,0.00043141685981972063,0.9761796809943878,0.023388902145792527,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255217,natural_vegetation_fire,0.0008152805118380615,0.9835548682173187,0.015629851270843226,0.00028766640922999414,0.9905245186674314,0.009187814923338622,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255230,natural_vegetation_fire,0.0017243719706731009,0.9769417230531672,0.021333904976159637,0.00046932750237151924,0.9871553186494268,0.012375353848201667,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255244,natural_vegetation_fire,0.0013054179128611616,0.9784944883043146,0.02020009378282418,0.00039395861459324606,0.9878431789420782,0.01176286244332861,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255428,natural_vegetation_fire,0.0010922170725861419,0.975804061386717,0.02310372154069665,0.0003595703429397293,0.986178055711195,0.013462373945865455,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255476,natural_vegetation_fire,0.0007372243185759076,0.980659100681675,0.01860367499974912,0.0002762279109430624,0.9888029253215815,0.01092084676747544,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255493,natural_vegetation_fire,0.0011766314149235465,0.9635157626150181,0.03530760597005817,0.0003979636156085543,0.9790868478197139,0.020515188564677492,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255500,natural_vegetation_fire,0.00046767209929883324,0.9827021586686926,0.01683016923200867,0.00020745511919812647,0.9898407028564102,0.009951842024391607,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255528,natural_vegetation_fire,0.0008750567748175722,0.9864477967059971,0.012677146519185174,0.0002932899817060246,0.9922333798900924,0.007473330128201559,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255566,natural_vegetation_fire,0.0009470914846799876,0.9774785576269908,0.021574350888329253,0.00032711252815774406,0.9870708548408887,0.012602032630953537,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255575,natural_vegetation_fire,0.0009832531232883408,0.9618609768656899,0.03715577001102163,0.00035967192235877865,0.9780024263811052,0.02163790169653606,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255640,natural_vegetation_fire,0.0010405502422663096,0.9703539295812368,0.028605520176496903,0.0003589196923914577,0.9829892055527144,0.016651874754894075,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255653,natural_vegetation_fire,0.0008479135110634596,0.9813952528822628,0.017756833606673773,0.00029893021201096904,0.9892886616197145,0.010412408168274488,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255654,natural_vegetation_fire,0.0007435339334670604,0.9823041188201328,0.016952347246400122,0.0002746526195047074,0.9897614687157958,0.00996387866469949,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255659,natural_vegetation_fire,0.0013111995970345317,0.9765354590785258,0.02215334132443975,0.00039948289332501405,0.9867145259787661,0.012885991127908926,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255668,natural_vegetation_fire,0.000766184641539536,0.9823708895073971,0.016862925851063193,0.00027950247818497365,0.9898121055670234,0.009908391954791642,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255681,natural_vegetation_fire,0.001310230810890436,0.9681167630680525,0.030573006121057116,0.0004162779116336452,0.9818398589537759,0.017743863134590462,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255696,natural_vegetation_fire,0.003668853674039726,0.9820120382080498,0.014319108117910411,0.0007084853521164195,0.9910004110398939,0.008291103607989821,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00255711,natural_vegetation_fire,0.001321604570787523,0.9492688185519882,0.049409576877224304,0.00044943454561799785,0.9708087971473366,0.028741768307045418,natural_vegetation_fire,natural_vegetation_fire,False
