observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_01599075,natural_vegetation_fire,0.002526992747334074,0.9414309628814693,0.056042044371196614,0.00029328785330898986,0.967798281862858,0.031908430283833
FW_01107774,industrial_fire_candidate,0.290913849875685,0.017139505250476705,0.6919466448738383,0.2882057413720162,0.008064712495586445,0.7037295461323974
FW_00418080,other_uncertain,0.0011306365107999572,0.009521781136612199,0.9893475823525878,0.007848340109184207,0.00760334134301672,0.9845483185477991
FW_00233687,natural_vegetation_fire,0.0040714687979043485,0.9436485660172019,0.05227996518489369,0.0004243759915590239,0.9680580993090909,0.03151752469934993
FW_01168382,other_uncertain,0.12346311382338272,0.22590434012813468,0.6506325460484825,0.05220212196317645,0.2258940746434648,0.7219038033933588
FW_00086488,natural_vegetation_fire,0.0005436329570427414,0.991774167991217,0.007682199051740193,3.4118372525265255e-05,0.9962001545462236,0.00376572708125122
FW_00741540,natural_vegetation_fire,0.0014663239100692147,0.9819862190839104,0.016547457006020436,0.00010830223902808498,0.9909343895771482,0.008957308183823856
FW_00667470,natural_vegetation_fire,0.004676448987432127,0.7342942580829204,0.2610292929296476,0.0011787752280355518,0.8240086402256196,0.17481258454634477
FW_01380604,other_uncertain,0.00694117224259252,0.2518284873126579,0.7412303404447496,0.0055325072981840485,0.3063636489702638,0.6881038437315521
FW_00258040,natural_vegetation_fire,0.0021747129410779,0.9924737922902233,0.0053514947686990845,9.4575726674248e-05,0.9967679637747211,0.00313746049860479
FW_00666643,natural_vegetation_fire,0.003911826378662522,0.7527227646052608,0.24336540901607676,0.0009654889812506819,0.8407325027258664,0.15830200829288302
FW_01536120,other_uncertain,0.015149429735054579,0.02799455428207744,0.956856015982868,0.030909040673046524,0.02062767062970238,0.948463288697251
FW_01662881,natural_vegetation_fire,0.0009991021384707904,0.9675241917332197,0.03147670612830955,0.00010344551946374601,0.9838138308440018,0.016082723636534464
FW_00895648,natural_vegetation_fire,0.0007118715979118025,0.9503133604799956,0.04897476792209254,9.501789922014197e-05,0.9759201822236371,0.023984799877142676
FW_01092093,other_uncertain,0.0026888247208444334,0.01568037455055209,0.9816308007286034,0.011676245786005431,0.01257033968022338,0.9757534145337712
FW_00815587,other_uncertain,0.004226717744342147,0.9340581937305937,0.061715088525064195,0.00047336569770952926,0.9621341984148769,0.03739243588741362
FW_00188528,natural_vegetation_fire,0.0008819643136908338,0.9842417620667714,0.01487627361953766,6.749547764572271e-05,0.992339354521837,0.007593150000517366
FW_00700932,other_uncertain,0.13979335207611704,0.0272911181290112,0.8329155297948717,0.14791824436879897,0.015439298609084506,0.8366424570221166
FW_01633186,natural_vegetation_fire,0.0045803414711639906,0.6535130230925493,0.3419066354362866,0.001443570302260037,0.7584838130537088,0.2400726166440312
FW_00746085,other_uncertain,0.003398483112053899,0.039930325515053045,0.956671191372893,0.00902342771458788,0.0382453180629959,0.9527312542224163
FW_00018501,natural_vegetation_fire,0.005476860824459897,0.8056004416301585,0.1889226975453816,0.001075617403603918,0.8752082394867123,0.12371614310968371
FW_01657200,natural_vegetation_fire,0.0013764599757086185,0.9677622375676017,0.030861302456689676,0.00013426285396829878,0.9834775153127034,0.016388221833328147
FW_01121070,other_uncertain,0.10851440307867471,0.023009569685837547,0.8684760272354877,0.13269219837785132,0.012681966204882487,0.8546258354172663
FW_00817128,natural_vegetation_fire,0.0005658160569520405,0.982473239661307,0.016960944281740997,4.91096132050896e-05,0.9917678352536115,0.008183055133183471
FW_01488025,natural_vegetation_fire,0.0008839857048536974,0.9718202218115082,0.02729579248363807,8.767297990958812e-05,0.9861426866412561,0.01376964037883418
FW_00918792,natural_vegetation_fire,0.007056070322678258,0.959065388911769,0.03387854076555268,0.0005560568487630214,0.9775119149450009,0.021932028206236156
FW_00654128,natural_vegetation_fire,0.003209685105107794,0.9457554101325754,0.05103490476231699,0.0003434107369692341,0.969760295029557,0.029896294233473786
FW_00899503,natural_vegetation_fire,0.0014260424308935968,0.9684862208271341,0.03008773674197221,0.00013678633644948553,0.9838125806592785,0.01605063300427202
FW_01217751,natural_vegetation_fire,0.001192396773092765,0.9676664834161838,0.031141119810723348,0.00011946588749179537,0.9836273029759699,0.016253231136538298
FW_00691832,other_uncertain,0.018646769553418863,0.03567960811940643,0.9456736223271748,0.03216575661890209,0.027128928242153186,0.9407053151389448
FW_00107386,industrial_fire_candidate,0.854614257698278,0.04870100527037814,0.09668473703134385,0.5764516960467491,0.08206682076978865,0.34148148318346233
FW_01301288,natural_vegetation_fire,0.004077598562788924,0.904699014053609,0.09122338738360211,0.0005563882274731214,0.9440624363508231,0.05538117542170365
FW_00186708,natural_vegetation_fire,0.002162692523910148,0.9858713883534058,0.01196591912268385,0.0001311777372292411,0.9930229591659275,0.006845863096843344
FW_00674770,natural_vegetation_fire,0.0013317000963362746,0.9753748616178537,0.0232934382858099,0.00011553816336184778,0.9875099152116837,0.012374546624954264
FW_00771717,natural_vegetation_fire,0.008572606955210237,0.9711059389726987,0.020321454072090937,0.000526489985068992,0.9858551658696723,0.013618344145258796
FW_00074003,other_uncertain,0.008390074728473045,0.49755663896901986,0.49405328630250706,0.0034372345532604565,0.5942133413600635,0.40234942408667596
FW_00130112,natural_vegetation_fire,0.001331272842009269,0.9852066099793091,0.013462117178681716,9.153830375297627e-05,0.9926694661868515,0.0072389955093957615
FW_00812285,natural_vegetation_fire,0.005440597660247403,0.806676721124179,0.18788268121557353,0.0010659057537518645,0.8760547489131506,0.12287934533309747
FW_01278963,natural_vegetation_fire,0.001202729367074,0.9904129547537063,0.008384315879219664,6.902161053131897e-05,0.9954192822898776,0.004511696099591045
FW_00063994,natural_vegetation_fire,0.0015607305644964827,0.9447879326652263,0.05365133677027721,0.00019164763006412173,0.9709670529789599,0.028841299390976093
FW_01038614,natural_vegetation_fire,0.0026174052970114143,0.9026033703462557,0.0947792243567331,0.0003910454073563982,0.9449237197537896,0.05468523483885393
FW_01633184,other_uncertain,0.0409021958517862,0.019267452199316477,0.9398303519488973,0.07286849024903717,0.011402961469566979,0.9157285482813958
FW_00973806,natural_vegetation_fire,0.002751178960751277,0.8651793829874724,0.1320694380517763,0.0004879234042345828,0.9216850304507678,0.07782704614499777
FW_00431703,natural_vegetation_fire,0.00265355765818979,0.9661908173102224,0.031155625031587742,0.00023432548658377166,0.9818628782541073,0.017902796259308726
FW_00720382,natural_vegetation_fire,0.0013164981780028225,0.9168888451517798,0.0817946566702173,0.00020385637865566843,0.956426388568336,0.04336975505300825
FW_01230104,industrial_fire_candidate,0.725824869336981,0.003693577345003649,0.2704815533180155,0.7261221783560855,0.0010669535588311906,0.2728108680850833
FW_00474621,natural_vegetation_fire,0.0031837496153179316,0.4163167634603859,0.5804994869242962,0.001957350599616098,0.5322572367263282,0.4657854126740559
FW_01341899,other_uncertain,0.0013908472751420018,0.012821036414969749,0.9857881163098883,0.007969492367566914,0.010662452225765432,0.9813680554066677
FW_01122467,other_uncertain,0.6269406899971522,0.2878730304389056,0.08518627956394206,0.1593609340767545,0.5977234661936008,0.24291559972964472
FW_00830597,natural_vegetation_fire,0.0032222764838779235,0.9624013631673176,0.03437636034880423,0.0002882527353833331,0.9795129166292733,0.020198830635343463
FW_01186034,other_uncertain,0.5097388516524892,0.0480362612304067,0.44222488711710406,0.32011776459767594,0.03726284773603323,0.6426193876662908
FW_00407350,other_uncertain,0.4272394356892367,0.010048853734530478,0.5627117105762328,0.43334502813381726,0.003920122250915947,0.5627348496152668
FW_01719958,other_uncertain,0.020902851783713636,0.02909000086956784,0.9500071473467187,0.038173789031832064,0.02077669714833599,0.941049513819832
FW_01657631,other_uncertain,0.008090600669707909,0.05652308076099946,0.9353863185692927,0.014319859280200393,0.052684543243425384,0.9329955974763743
FW_00519692,natural_vegetation_fire,0.0005027922054584111,0.9505657192567305,0.0489314885378112,7.094232256264889e-05,0.9769293434099107,0.022999714267526696
FW_00625381,other_uncertain,0.3869295995005085,0.009368676649987273,0.6037017238495042,0.41412012913635166,0.003521869635763395,0.582358001227885
FW_01184427,other_uncertain,0.0014209423256868216,0.016337468502824443,0.9822415891714886,0.007256691630769076,0.01429934191980775,0.9784439664494231
FW_00265781,natural_vegetation_fire,0.000859251077419628,0.981366043653703,0.01777470526887737,7.11889927463624e-05,0.9909215836336707,0.00900722737358302
FW_00828310,other_uncertain,0.6285424758436897,0.28880013171143604,0.0826573924448743,0.1585557625889064,0.6039093768068058,0.23753486060428775
FW_01447161,natural_vegetation_fire,0.0006160420453115009,0.980430392570985,0.01895356538370358,5.530069831833772e-05,0.9907284472269625,0.00921625207471918
FW_00774314,other_uncertain,0.019777673665566337,0.4284336633296576,0.551788663004776,0.007907962127011744,0.4954994120974713,0.496592625775517
FW_00468869,other_uncertain,0.04050364818583441,0.43352932325180243,0.5259670285623632,0.013640909141063291,0.48634980670548394,0.5000092841534528
FW_00025541,natural_vegetation_fire,0.006304075939694206,0.6736718912362123,0.3200240328240936,0.0017732555843540609,0.76943790492952,0.22878883948612594
FW_00675820,other_uncertain,0.014448936612029792,0.3128431765507845,0.6727078868371859,0.008189661314900166,0.365375547075856,0.6264347916092439
FW_00303417,natural_vegetation_fire,0.0018131864798717847,0.9238598670954388,0.07432694642468954,0.00025417341393921906,0.9589237628355053,0.04082206375055547
FW_01405589,natural_vegetation_fire,0.0015797322135739742,0.9793024950602923,0.019117772726133728,0.00012259357013619856,0.9894690000498755,0.010408406379988341
FW_00229838,natural_vegetation_fire,0.001695610307816577,0.9808995299107841,0.01740485978139909,0.00012504585998639772,0.990297719057245,0.009577235082768703
FW_00075405,natural_vegetation_fire,0.0013606025705565413,0.9827782095979873,0.015861187831455997,9.988543452824994e-05,0.9913830642927511,0.008517050272720525
FW_00574550,other_uncertain,0.3524371672614071,0.13556031298116028,0.5120025197574326,0.15720697426891778,0.13246085317362982,0.7103321725574524
FW_01465569,natural_vegetation_fire,0.006449753285659264,0.7952735993789857,0.198276647335355,0.0012720824537857886,0.8658696753709775,0.13285824217523684
FW_01474756,natural_vegetation_fire,0.0017286937894192384,0.8254108224494382,0.17286048376114255,0.0003889315046004887,0.9008332729637043,0.09877779553169506
FW_01058756,other_uncertain,0.0021928816181836647,0.011301538884849697,0.9865055794969667,0.011681155235789133,0.008634369521406718,0.9796844752428041
FW_00729396,natural_vegetation_fire,0.05545471001283807,0.14337331613725945,0.8011719738499026,0.03669473378974522,0.13421268999107894,0.8290925762191759
FW_01068106,natural_vegetation_fire,0.002394148988014397,0.9060601200069057,0.09154573100507984,0.0003564264781244338,0.9474287190158226,0.052214854506052975
FW_01025477,industrial_fire_candidate,0.2990651323390866,0.00640058940926795,0.6945342782516455,0.3920443744147051,0.0020744687921540263,0.6058811567931408
FW_00693503,natural_vegetation_fire,0.0028351675011378114,0.9243674623643271,0.0727973701345352,0.0003661987848961736,0.9575048082969078,0.04212899291819608
FW_00076834,other_uncertain,0.0024759430477537935,0.02063740404917237,0.9768866529030737,0.009726890665589577,0.017771043682946314,0.9725020656514641
FW_01040807,other_uncertain,0.02746918141520281,0.17185124052942463,0.8006795780553725,0.019776619908023742,0.17664450363281486,0.8035788764591615
FW_00444490,industrial_fire_candidate,0.2072484741506984,0.015368026609968794,0.7773834992393328,0.23809294003561934,0.007049831718991628,0.754857228245389
FW_01091873,natural_vegetation_fire,0.0018833947389694978,0.8074844539187855,0.19063215134224507,0.00044482008210322766,0.8884433329006651,0.11111184701723167
FW_00739421,industrial_fire_candidate,0.027150583837614553,0.013817416290821349,0.9590319998715641,0.06309551344981627,0.007944682151170807,0.9289598043990129
FW_00753552,natural_vegetation_fire,0.0008348856747489577,0.9840241805567678,0.015140933768483246,6.493103171365691e-05,0.9922608957887425,0.007674173179543829
FW_00774513,natural_vegetation_fire,0.0039107430315870545,0.9585601609796677,0.037529095988745334,0.00035292506703144314,0.9770916032103093,0.022555471722659363
FW_01657742,other_uncertain,0.0013242401463042935,0.875822947008588,0.12285281284510777,0.0002542571316936403,0.9334227110267214,0.06632303184158489
FW_00037326,natural_vegetation_fire,0.0011946283518812877,0.9426784185472395,0.056126953100879166,0.00015639432607871247,0.970602980126467,0.029240625547454324
FW_01667118,natural_vegetation_fire,0.001038128667952793,0.9376264459571687,0.06133542537487825,0.00014500241101063298,0.9683987950389801,0.03145620255000908
FW_01550501,other_uncertain,0.002983237485839681,0.0921702249930009,0.9048465375211594,0.005441700124514443,0.10603170482621348,0.8885265950492721
FW_01203424,other_uncertain,0.003794443887655205,0.013222867880924681,0.9829826882314201,0.016110213911262165,0.009767570481278853,0.974122215607459
FW_00895557,other_uncertain,0.6285001765028826,0.013117989239034832,0.3583818342580827,0.5342805175574677,0.006532375045398631,0.45918710739713364
FW_01192420,natural_vegetation_fire,0.0037785498631718747,0.7981742072752385,0.19804724286158962,0.0008137610781989878,0.8741094982269789,0.12507674069482214
FW_00790195,natural_vegetation_fire,0.04252084960110613,0.7122690837486051,0.2452100666502888,0.007340754573655053,0.7814543687163814,0.21120487670996346
FW_01271629,natural_vegetation_fire,0.0033648974056593992,0.9673866347993114,0.02924846779502909,0.00027851396349696936,0.9824061692664263,0.017315316770076875
FW_00042097,industrial_fire_candidate,0.6681347686386923,0.007776799000387705,0.3240884323609201,0.617084771146061,0.0031238510963363803,0.37979137775760263
FW_01355799,other_uncertain,0.12590636510014333,0.17511401352909794,0.6989796213707588,0.06106551821129608,0.16522162767217458,0.7737128541165292
FW_01660497,natural_vegetation_fire,0.0007965273286133264,0.97467231133903,0.02453116133235672,7.667824319105433e-05,0.9876812466848829,0.012242075071926152
FW_00187319,natural_vegetation_fire,0.0014196357863700576,0.9750528630525023,0.023527501161127597,0.00012245343179694836,0.9872844321208167,0.012593114447386306
FW_01040110,natural_vegetation_fire,0.014924827636268397,0.5418534031334562,0.44322176923027534,0.004883133153216652,0.6262844364301076,0.3688324304166758
FW_01009124,other_uncertain,0.022867378391227235,0.31749795287206733,0.6596346687367055,0.01149099685511312,0.35997587516622465,0.6285331279786622
