observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_01107774,industrial_fire_candidate,0.5517367433072855,0.006233719271412395,0.4420295374213022,0.5869226482926001,0.001368341619941595,0.4117090100874583
FW_00418080,other_uncertain,0.0020816922088314374,0.03391041905529925,0.9640078887358693,0.009015223793257759,0.015869808086431066,0.9751149681203113
FW_00233687,natural_vegetation_fire,0.005495104354288639,0.943352276377653,0.05115261926805839,0.0010752819300548797,0.969547086148304,0.029377631921641185
FW_01168382,other_uncertain,0.06818649327056943,0.11412681492275323,0.8176866918066773,0.04089160582433689,0.0977180481779273,0.8613903459977358
FW_00086488,natural_vegetation_fire,0.001653010734676799,0.9726242473056761,0.02572274195964714,0.0004683225461705832,0.9846293655964073,0.014902311857422095
FW_00741540,natural_vegetation_fire,0.0015253314626478781,0.9795664669588273,0.018908201578524787,0.0004294583466026053,0.9885705796343938,0.010999962019003528
FW_00667470,natural_vegetation_fire,0.0072955056134514,0.6311886704788705,0.3615158239076781,0.00255296307404365,0.7348969903881901,0.26255004653776626
FW_01380604,other_uncertain,0.006070746337867012,0.7849107011480839,0.20901855251404908,0.0016649703220016161,0.8649886668189624,0.1333463628590361
FW_00258040,natural_vegetation_fire,0.0018821717430996879,0.9751210435737678,0.022996784683132328,0.0004994967892714416,0.9861840153806526,0.013316487830075906
FW_00666643,natural_vegetation_fire,0.00444059731258562,0.6835217568737029,0.31203764581371146,0.0016966035413960964,0.7809775653663559,0.21732583109224812
FW_01536120,other_uncertain,0.011936292953452365,0.04112294120513529,0.9469407658414124,0.023683168336339776,0.021333171930716197,0.954983659732944
FW_01662881,natural_vegetation_fire,0.001386654990736014,0.9389767974615135,0.059636547547750524,0.0004778811151569832,0.9647270544051252,0.034795064479717905
FW_00895648,natural_vegetation_fire,0.001610703731471103,0.8877784546182236,0.11061084165030535,0.0005978727169310825,0.9331470743940666,0.06625505288900213
FW_01092093,other_uncertain,0.006738946055798594,0.050100262422303546,0.9431607915218979,0.015046198405451952,0.028230673538063127,0.9567231280564849
FW_00815587,other_uncertain,0.0024635495358349235,0.9197461272130979,0.0777903232510672,0.0007127898987919387,0.9537918039372019,0.04549540616400617
FW_00188528,natural_vegetation_fire,0.0022486286469016814,0.9474037908945888,0.05034758045850946,0.0006220826815805591,0.97025275710497,0.029125160213449304
FW_00700932,other_uncertain,0.1176217778450502,0.038159554346143806,0.844218667808806,0.1025180450389365,0.020305327154204248,0.8771766278068592
FW_01633186,natural_vegetation_fire,0.00598784512076605,0.7040385901264478,0.2899735647527861,0.0019499792245740155,0.8000836564223582,0.19796636435306786
FW_00746085,other_uncertain,0.002052689738299292,0.023281252629643236,0.9746660576320575,0.010904118117881202,0.009215884640751501,0.9798799972413673
FW_00018501,natural_vegetation_fire,0.005561221073210121,0.5490019184152994,0.4454368605114904,0.002570633538791414,0.6493910244654469,0.34803834199576167
FW_01657200,natural_vegetation_fire,0.0011947478612936656,0.9562096685778424,0.04259558356086404,0.0004129762492396943,0.9748204980174919,0.024766525733268523
FW_01121070,other_uncertain,0.08441688944173673,0.03662567234938091,0.8789574382088824,0.08433729682833618,0.01874402354286194,0.896918679628802
FW_00817128,natural_vegetation_fire,0.0009897794640963777,0.9428903224483687,0.056119898087535064,0.0003855550184070737,0.9667860427447952,0.03282840223679766
FW_01488025,natural_vegetation_fire,0.0011562475223215944,0.934219299525101,0.06462445295257728,0.0004344855818616515,0.9617022363188714,0.03786327809926687
FW_00918792,natural_vegetation_fire,0.004389876798658464,0.971270907999768,0.02433921520157358,0.0008418279212263352,0.985184750576897,0.013973421501876611
FW_00654128,natural_vegetation_fire,0.012234297231450133,0.9055971899881817,0.08216851278036823,0.0019317044315905595,0.9502520778345059,0.047816217733903425
FW_00899503,natural_vegetation_fire,0.0038047300575116618,0.8842001238151034,0.11199514612738473,0.00101160643286439,0.9323797669264571,0.06660862664067847
FW_01217751,natural_vegetation_fire,0.0044479962193548425,0.8670787460227586,0.12847325775788657,0.0011562185011305026,0.9216563530412577,0.07718742845761202
FW_00691832,other_uncertain,0.03263566949447869,0.08925715472619244,0.8781071757793288,0.02925358444607057,0.06668412551778623,0.9040622900361432
FW_00107386,industrial_fire_candidate,0.8200076061109207,0.0745171318707881,0.10547526201829109,0.5328790075328286,0.14830630638994272,0.31881468607722874
FW_01301288,natural_vegetation_fire,0.007751665669186129,0.8318999447461884,0.16034838958462533,0.0017465742272035013,0.8998643635678489,0.09838906220494756
FW_00186708,natural_vegetation_fire,0.0008144591916790536,0.9838410215249889,0.015344519283331992,0.00028689040256098985,0.990690156376576,0.00902295322086321
FW_00674770,natural_vegetation_fire,0.0017719505111292405,0.9261726380026164,0.07205541148625445,0.0005745811762562028,0.9572645895223969,0.042160829301346923
FW_00771717,natural_vegetation_fire,0.0019224084587721438,0.9790412103054521,0.019036381235775782,0.0004944373392527921,0.9884608274500402,0.011044735210707106
FW_00074003,other_uncertain,0.005296632199104721,0.9376804998983393,0.057022867902556,0.0010711275394664314,0.9661043516408716,0.0328245208196619
FW_00130112,natural_vegetation_fire,0.0017527837725687923,0.961136178088299,0.03711103813913215,0.0005101577753705177,0.9780229218366095,0.021466920388019874
FW_00812285,natural_vegetation_fire,0.002316463965017906,0.7696595102654249,0.2280240257695572,0.0009600747600183111,0.8504024908785227,0.1486374343614589
FW_01278963,natural_vegetation_fire,0.0033765707851691963,0.9715298685928725,0.025093560621958312,0.0007201498838575835,0.984845537099028,0.0144343130171144
FW_00063994,natural_vegetation_fire,0.0010824742474174172,0.9520226892292851,0.046894836523297484,0.00039497063835109233,0.9722808671636967,0.027324162197952175
FW_01038614,natural_vegetation_fire,0.003268933299901861,0.7707689613318424,0.2259621053682557,0.0011794838836481948,0.8521726032654598,0.1466479128508918
FW_01633184,other_uncertain,0.033547185270779434,0.01761912473612669,0.9488336899930939,0.06849373469629333,0.006229926233648989,0.9252763390700577
FW_00973806,natural_vegetation_fire,0.0027480046945326433,0.8898533657427014,0.10739862956276595,0.0008206573402957883,0.9353220749730713,0.06385726768663302
FW_00431703,natural_vegetation_fire,0.00284427207905374,0.7564532398326644,0.2407024880882817,0.0011166658250790083,0.8406050613567096,0.15827827281821147
FW_00720382,natural_vegetation_fire,0.0012427416807443863,0.9354849312810966,0.06327232703815922,0.00045208050128369776,0.962529528812964,0.03701839068575242
FW_01230104,industrial_fire_candidate,0.769476388412926,0.005661597837827522,0.22486201374924655,0.76846141958522,0.0012904480264354567,0.23024813238834468
FW_00474621,natural_vegetation_fire,0.00487330814141547,0.724908589933237,0.27021810192534734,0.0016494777316453605,0.8168227803499643,0.18152774191839033
FW_01341899,other_uncertain,0.0018695442120224045,0.02347711733388043,0.9746533384540972,0.010253522878157366,0.009320360334142833,0.9804261167876999
FW_01122467,other_uncertain,0.42994182615742316,0.2632747150669604,0.3067834587756165,0.10015770251263165,0.4486204932868054,0.4512218042005628
FW_00830597,natural_vegetation_fire,0.006507565433772965,0.8665135062699153,0.1269789282963118,0.0014555892655139422,0.9224830195013841,0.07606139123310196
FW_01186034,other_uncertain,0.3182719966250525,0.13818849744572412,0.5435395059292234,0.1142797310204178,0.16344248212121756,0.7222777868583645
FW_00407350,other_uncertain,0.41798063462618046,0.01855426346942549,0.563465101904394,0.3469200289363585,0.008023149105967405,0.6450568219576741
FW_01719958,other_uncertain,0.023945210924136904,0.015386327738701019,0.9606684613371621,0.05986438123124629,0.0051016879161660976,0.9350339308525877
FW_01657631,other_uncertain,0.01071140063712926,0.05065042557309482,0.9386381737897759,0.019868240764656465,0.028826785657013482,0.9513049735783301
FW_00519692,natural_vegetation_fire,0.0012379851434861087,0.8833361915446718,0.11542582331184212,0.0005155429153592502,0.929928085096135,0.06955637198850567
FW_00625381,other_uncertain,0.4369187848458043,0.01478753396573528,0.5482936811884604,0.38810107899946467,0.005601977683121546,0.6062969433174138
FW_01184427,other_uncertain,0.0030307568628365005,0.05120796068358872,0.9457612824535747,0.009118145469263683,0.02889341388862628,0.9619884406421101
FW_00265781,natural_vegetation_fire,0.005225504773523819,0.9258288042035617,0.06894569102291447,0.0011003806118485547,0.9590013919831993,0.03989822740495212
FW_00828310,other_uncertain,0.4466049901072149,0.34205301905401114,0.21134199083877386,0.08167675070561727,0.6197611177130578,0.29856213158132494
FW_01447161,natural_vegetation_fire,0.0018777566846887184,0.9316235118235445,0.06649873149176673,0.0005859063490636302,0.9606311317235923,0.038782961927343935
FW_00774314,other_uncertain,0.027586350594419926,0.47295031946059546,0.49946332994498477,0.008094671073299552,0.5749591095206734,0.41694621940602705
FW_00468869,other_uncertain,0.029250551447122516,0.5735093526322201,0.3972400959206574,0.006734616966465567,0.689519063007751,0.3037463200257833
FW_00025541,natural_vegetation_fire,0.01407154314062259,0.7798292359766312,0.20609922088274632,0.0027969728407172454,0.865820166594929,0.13138286056435383
FW_00675820,other_uncertain,0.009777057116299889,0.35717509673682585,0.6330478461468743,0.005591521533957981,0.4173652803529853,0.5770431981130567
FW_00303417,natural_vegetation_fire,0.0031038271564489935,0.9429377443429875,0.05395842850056359,0.0007655475146360477,0.9680812562002553,0.031153196285108698
FW_01405589,natural_vegetation_fire,0.003759097633464037,0.9182415164424252,0.07799938592411075,0.000922385892517564,0.9536266607868406,0.04545095332064186
FW_00229838,natural_vegetation_fire,0.0011359657712704289,0.971867604544442,0.0269964296842874,0.0003755917944568107,0.9839208002331689,0.015703607972374477
FW_00075405,natural_vegetation_fire,0.0014650135542004913,0.908805529819057,0.08972945662674243,0.0005364800221624905,0.9463490544429416,0.053114465534895954
FW_00574550,other_uncertain,0.2955466621582292,0.037146568769374326,0.6673067690723965,0.20003022483871027,0.022042958868690666,0.7779268162925991
FW_01465569,natural_vegetation_fire,0.006361155506221031,0.9431867484225441,0.050452096071234895,0.0011736779050078487,0.9698794915726152,0.028946830522376964
FW_01474756,natural_vegetation_fire,0.005037842631438372,0.8597773498787177,0.1351848074898438,0.0012669529914894158,0.9171873914362324,0.08154565557227803
FW_01058756,other_uncertain,0.0037868911837874576,0.02131608047962541,0.9748970283365871,0.016594500351339598,0.00815192428259185,0.9752535753660685
FW_00729396,natural_vegetation_fire,0.023007303826384985,0.5328341755534918,0.4441585206201231,0.006340118972623754,0.6422675897464659,0.3513922912809102
FW_01068106,natural_vegetation_fire,0.005817038524635183,0.7020116576796206,0.2921713037957442,0.0019240478251855591,0.7982189294854812,0.19985702268933314
FW_01025477,industrial_fire_candidate,0.34122837244126486,0.008715226387765871,0.6500564011709693,0.38574690952617624,0.0022441434332716357,0.6120089470405522
FW_00693503,natural_vegetation_fire,0.0016164178662216066,0.8860554025392374,0.11232817959454092,0.0006015837905325028,0.9320418964740292,0.06735651973543819
FW_00076834,other_uncertain,0.003356535546860438,0.04195881030012695,0.9546846541530126,0.010788671268248307,0.02169124124953358,0.9675200874822181
FW_01040807,other_uncertain,0.03244389431290843,0.15226002371006367,0.8152960819770279,0.021550262440077076,0.14219947815016792,0.836250259409755
FW_00444490,industrial_fire_candidate,0.2784936164757528,0.014917440463688788,0.7065889430605584,0.2772378185377091,0.0052170457113816775,0.7175451357509092
FW_01091873,natural_vegetation_fire,0.001506512188307318,0.7480429460421331,0.25045054176955966,0.0007736629495555824,0.8322991927836784,0.16692714426676608
FW_00739421,industrial_fire_candidate,0.02300138598880716,0.02824340244248273,0.94875521156871,0.04293133372413477,0.012421923606182581,0.9446467426696827
FW_00753552,natural_vegetation_fire,0.002719515808568061,0.8879723960273004,0.10930808816413158,0.0008191843919963031,0.9341016056609484,0.06507920994705531
FW_00774513,natural_vegetation_fire,0.002427614110116346,0.9317431983797703,0.06582918751011331,0.0006833911813775695,0.9610372547026506,0.03827935411597184
FW_01657742,other_uncertain,0.0007846357453110862,0.9408656423557263,0.0583497218989626,0.00033737388258185794,0.9654055852713905,0.034257040846027466
FW_00037326,natural_vegetation_fire,0.0013642153557528111,0.9118789709012829,0.0867568137429645,0.0005099411799713446,0.9481819448999175,0.05130811392011098
FW_01667118,natural_vegetation_fire,0.0008198062573195866,0.8664841678663615,0.1326960258763189,0.0004178659381938725,0.9182988506690403,0.08128328339276575
FW_01550501,other_uncertain,0.0022676984093490363,0.030429470171728423,0.9673028314189226,0.010059796552831072,0.013581960751937532,0.9763582426952314
FW_01203424,other_uncertain,0.005233654333237677,0.04048753709468544,0.9542788085720769,0.014425734585437892,0.020689352930711266,0.964884912483851
FW_00895557,other_uncertain,0.796328450774131,0.05730568961594358,0.14636585960992549,0.5352003062864094,0.08767779731401258,0.377121896399578
FW_01192420,natural_vegetation_fire,0.003622632592712242,0.8781568257007398,0.11822054170654803,0.0009961781972856589,0.9283727502158394,0.07063107158687486
FW_00790195,natural_vegetation_fire,0.0062866792585467655,0.7872758704994351,0.20643745024201798,0.0016921355378604372,0.8668974107129617,0.1314104537491779
FW_01271629,natural_vegetation_fire,0.01246146312133301,0.9354997121395305,0.052038824739136576,0.0017904590974852398,0.9683510159476441,0.0298585249548707
FW_00042097,industrial_fire_candidate,0.9332857925495639,0.002071210122319298,0.06464299732811664,0.9506937491648205,0.00021959509044872116,0.04908665574473088
FW_01355799,other_uncertain,0.14266685155719125,0.43316203743841597,0.4241711110043928,0.025635335653028328,0.5778465883002565,0.3965180760467152
FW_01660497,natural_vegetation_fire,0.0019054645433507088,0.8896350197660461,0.10845951569060325,0.0006586538595694105,0.934579178415953,0.06476216772447749
FW_00187319,natural_vegetation_fire,0.0013837119398952343,0.9413453316605944,0.0572709563995103,0.0004738418456652461,0.9661411291013635,0.033385029052971214
FW_01040110,natural_vegetation_fire,0.019719415876151204,0.5250433907920191,0.4552371933318296,0.005864428836431147,0.6318119754445575,0.3623235957190113
FW_01009124,other_uncertain,0.031628541395793464,0.22846328859371787,0.7399081700104887,0.01635752879812936,0.24603201263288535,0.7376104585689852
FW_00152542,natural_vegetation_fire,0.006983480685173267,0.7134001595900437,0.2796163597247831,0.002099798077822235,0.8087381561877975,0.18916204573438025
