observation_id,independent_industrial_distance_km,independent_industrial_reference_id,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,independent_industrial_reference_source,independent_industrial_location_accuracy,independent_industrial_capacity_mw,independent_industrial_reference_latitude,independent_industrial_reference_longitude,independent_industrial_within_0_5km,independent_industrial_within_1_0km,independent_industrial_within_2_0km,independent_industrial_within_3_0km,independent_industrial_within_5_0km,independent_industrial_within_10_0km,independent_industrial_within_25_0km,latitude,longitude,acq_date,acq_time,acquired_at,year,month,day_of_year,hour,minute,brightness,bright_t31,frp,scan,track,confidence,daynight,type,confidence_code,daynight_code,brightness_t31_delta,log_frp,brightness_at_upper_bound,hour_sin,hour_cos,month_sin,month_cos,satellite,instrument,version,detections_3d,detections_7d,detections_10d,detections_30d,distinct_active_days_30d,hours_since_previous_detection,mean_frp_previous_30d,median_frp_previous_30d,max_frp_previous_30d,frp_ratio_to_history,active_days_fraction_30d,distance_to_strong_industrial_km,nearest_strong_industrial_category,nearest_strong_industrial_strength,nearest_strong_industrial_osm_type,nearest_strong_industrial_osm_id,distance_to_supporting_industrial_km,nearest_supporting_industrial_category,nearest_supporting_industrial_strength,nearest_supporting_industrial_osm_type,nearest_supporting_industrial_osm_id,distance_to_infrastructure_km,nearest_infrastructure_category,nearest_infrastructure_strength,nearest_infrastructure_osm_type,nearest_infrastructure_osm_id,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,strong_industrial_within_1_0km,strong_industrial_within_1_5km,strong_industrial_within_3_0km,strong_industrial_within_5_0km,supporting_industrial_within_1_0km,supporting_industrial_within_1_5km,supporting_industrial_within_3_0km,supporting_industrial_within_5_0km,infrastructure_within_1_0km,infrastructure_within_1_5km,infrastructure_within_3_0km,infrastructure_within_5_0km,vegetation_within_1_0km,vegetation_within_1_5km,vegetation_within_3_0km,vegetation_within_5_0km,strong_industrial_vs_vegetation_distance_km,osm_context_relation,sample_year,sample_month,sample_frp_group,sample_temporal_group,sample_context_group,sample_grid_lat,sample_grid_lon,sample_grid_id,sample_stratum,sampling_reason,worldcover_extraction_status,worldcover_source,worldcover_point_class,worldcover_point_available,worldcover_point_name,worldcover_dominant_100m,worldcover_dominant_100m_name,worldcover_dominant_fraction_100m,worldcover_100m_available,wc_fraction_10,wc_fraction_20,wc_fraction_30,wc_fraction_40,wc_fraction_50,wc_fraction_60,wc_fraction_70,wc_fraction_80,wc_fraction_90,wc_fraction_95,wc_fraction_100
FW25_00060799,4.703340003199098,IND0000054,BHILAI TPP,thermal_power_plant,Coal,WRI,database_coordinate,500.0,21.184,81.4237,False,False,False,False,True,True,True,21.18172,81.3784,2025-02-11,2042,2025-02-11 20:42:00,2025,2,42,20,42,302.97,291.93,1.65,0.51,0.49,n,N,2,1,0,11.04,0.97455966,0,-0.8660254,0.5,0.5,0.8660254,SNPP,SNPP,2,2,6,9,26,16,49.05,1.8530769,1.6,5.71,1.03125,0.516129,0.92324483,industrial_tag,3,way,65310813,0.38858387,industrial_chimney,2,way,961126100,0.80398184,power_substation,1,way,961075637,1.3853068,forest,3,way,453944547,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.462062,mixed_context,2025,2,low,high_recurrence,mixed_context,84,325,84_325,mixed_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.712948921413037,True,0.2868982542761418,0.0,0.0,0.0,0.712948921413037,0.0001528243108211368,0.0,0.0,0.0,0.0,0.0
FW25_00420000,4.710913984147655,IND0000071,BUTIBORI TPP -II,thermal_power_plant,Coal,WRI,database_coordinate,600.0,20.9286,78.9333,False,False,False,False,True,True,True,20.9699,78.94341,2025-04-24,723,2025-04-24 07:23:00,2025,4,114,7,23,342.61,317.49,12.26,0.61,0.54,l,D,0,0,1,25.12,2.584752,0,0.9659258,-0.25881904,1.0,6.123234e-17,SNPP,SNPP,2,0,0,0,2,1,263.91666,14.335,14.335,15.71,0.8552494,0.032258064,2.3632152,industrial_landuse,3,way,771415038,4.609398,industrial_chimney,2,node,8572709779,2.0002825,fuel_facility,1,node,11775884383,6.6008334,forest_woodland,3,way,226771940,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,4.2376184,strong_industrial_context,2025,4,high,limited_prior,strong_industrial_context,83,315,83_315,strong_industrial_context|limited_prior|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.3253122682269285,True,0.1348904559528153,0.0,0.2455529001801207,0.294244375640135,0.3253122682269285,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00152467,4.720006359500977,WRI1019972,MURBAD PLANT,thermal_power_plant,Coal,WRI,database_coordinate,15.0,19.261,73.3638,False,False,False,False,True,True,True,19.30329,73.36768,2025-03-09,825,2025-03-09 08:25:00,2025,3,68,8,25,351.97,319.14,17.55,0.4,0.37,n,D,0,1,1,32.83,2.9204698,0,0.8660254,-0.5,0.8660254,0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,3.6985154,manufacturing,3,way,1008097240,4.110631,power_generation,2,way,1010272013,5.3929396,power_substation,1,way,473902705,0.9469831,forest_woodland,3,way,1534056837,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,-2.7515323,vegetation_context,2025,3,very_high,no_prior,vegetation_context,77,293,77_293,vegetation_context|no_prior|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.7470728224654933,True,0.7470728224654933,0.0,0.2286530223703,0.0242741551642075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00193140,4.7356586111790335,IND0000439,TALCHER STPS,thermal_power_plant,Coal,WRI,database_coordinate,3000.0,21.0966,85.074,False,False,False,False,True,True,True,21.07932,85.03228,2025-03-15,812,2025-03-15 08:12:00,2025,3,74,8,12,334.07,308.82,6.57,0.4,0.6,l,D,2,0,1,25.25,2.024193,0,0.8660254,-0.5,0.8660254,0.5,SNPP,SNPP,2,7,18,28,67,27,12.883333,2.2252238,1.79,8.28,3.6703913,0.87096775,0.8706949,mining,3,way,942438107,4.6004043,power_generation,2,way,151139347,2.9912026,power_substation,1,way,507351344,7.684781,forest_woodland,3,way,1343633042,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,6.814086,strong_industrial_context,2025,3,moderate,high_recurrence,strong_industrial_context,84,340,84_340,strong_industrial_context|high_recurrence|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,30,True,Grassland,40.0,Cropland,0.4079625402950661,True,0.1308736676157087,0.0,0.1922986423209959,0.4079625402950661,0.1164497988187958,0.149415280359538,0.0,0.0030000705898962,0.0,0.0,0.0
FW25_00445490,4.741575426043896,IND0000501,VIJAYWADA TPP-IV,thermal_power_plant,Coal,WRI,database_coordinate,500.0,16.5973,80.5382,False,False,False,False,True,True,True,16.58031,80.57901,2025-04-29,728,2025-04-29 07:28:00,2025,4,119,7,28,335.15,304.09,2.13,0.46,0.47,n,D,0,1,1,31.06,1.141033,0,0.9659258,-0.25881904,1.0,6.123234e-17,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,4.38852,industrial_landuse,3,way,242291926,1.4659185,storage,2,way,1321506462,2.937792,fuel_facility,1,node,11776332695,0.45805687,farmland,3,way,1313769650,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,-3.9304628,vegetation_context,2025,4,low,no_prior,vegetation_context,66,322,66_322,vegetation_context|no_prior|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00020190,4.78781379232292,IND0000503,VINDH_CHAL STPS,thermal_power_plant,Coal,WRI,database_coordinate,4760.0,24.0983,82.6719,False,False,False,False,True,True,True,24.14065,82.68042,2025-01-18,1950,2025-01-18 19:50:00,2025,1,18,19,50,295.52,284.26,0.66,0.54,0.42,n,N,0,1,0,11.26,0.5068176,0,-0.9659258,0.25881904,0.0,1.0,SNPP,SNPP,2,1,1,1,4,4,23.683332,0.8025,0.895,1.12,0.7374302,0.12903225,0.8702169,mining,3,way,197159960,3.468133,storage,2,node,7386192824,2.752952,power_substation,1,way,196532508,2.4719427,forest,3,way,788319667,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1.6017258,mixed_context,2025,1,low,repeated_low_active_days,mixed_context,96,330,96_330,mixed_context|repeated_low_active_days|low,diversity_fill,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.9719154125822632,True,0.0,0.0,0.0280845874177366,0.0,0.0,0.9719154125822632,0.0,0.0,0.0,0.0,0.0
FW25_00490404,4.789099282006449,IND0000516,GAMA CCPP  Module - 1,thermal_power_plant,Gas,WRI,database_coordinate,225.0,29.1411,78.9632,False,False,False,False,True,True,True,29.12192,79.00735,2025-05-15,731,2025-05-15 07:31:00,2025,5,135,7,31,339.12,312.36,3.03,0.52,0.42,l,D,0,0,1,26.76,1.3937664,0,0.9659258,-0.25881904,0.8660254,-0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,1.5847777,mining,3,way,1164712810,4.725126,industrial_chimney,2,node,9918040151,4.628995,power_substation,1,way,409621331,8.859641,farmland,3,way,1209778191,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,7.2748632,strong_industrial_context,2025,5,low,no_prior,strong_industrial_context,116,316,116_316,strong_industrial_context|no_prior|low,diversity_fill,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00106319,4.791118708874439,IND0000441,TAMNAR TPP,thermal_power_plant,Coal,WRI,database_coordinate,2400.0,22.0987,83.4513,False,False,False,False,True,True,True,22.13433,83.42515,2025-03-01,735,2025-03-01 07:35:00,2025,3,60,7,35,341.21,312.18,5.7,0.39,0.36,l,D,0,0,1,29.03,1.9021075,0,0.9659258,-0.25881904,0.8660254,0.5,SNPP,SNPP,2,0,0,7,7,1,191.16667,7.267143,7.97,9.26,0.71518195,0.032258064,4.2384343,industrial_landuse,3,way,353914770,4.049337,power_generation,2,node,8974577884,3.8168023,power_substation,1,way,245970372,8.425406,forest_woodland,3,way,435571571,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4.186972,no_close_context,2025,3,moderate,repeated_low_active_days,no_close_context,88,333,88_333,no_close_context|repeated_low_active_days|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00196993,4.79956167885488,WRI1019933,SANKESHWAR MILL,thermal_power_plant,Biomass,WRI,database_coordinate,26.0,16.2478,74.5003,False,False,False,False,True,True,True,16.27955,74.46984,2025-03-16,752,2025-03-16 07:52:00,2025,3,75,7,52,336.03,311.0,3.27,0.45,0.47,l,D,0,0,1,25.03,1.4516138,0,0.9659258,-0.25881904,0.8660254,0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,4.829733,industrial_landuse,3,way,1019349493,4.528081,storage,2,way,1461826316,4.3636107,power_substation,1,way,250821985,1.2521724,farmland,3,way,528926041,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-3.5775604,vegetation_context,2025,3,low,no_prior,vegetation_context,65,297,65_297,vegetation_context|no_prior|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,20,True,Shrubland,20.0,Shrubland,0.4814994129679614,True,0.0885147484234861,0.4814994129679614,0.4299858386085525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00613951,4.802208098299335,IND0000288,NAMRUP GT,thermal_power_plant,Gas,WRI,database_coordinate,161.75,27.1858,95.376,False,False,False,False,True,True,True,27.21937,95.34545,2025-12-13,1844,2025-12-13 18:44:00,2025,12,347,18,44,297.67,283.46,0.56,0.39,0.59,n,N,0,1,0,14.21,0.44468582,0,-1.0,-1.8369701e-16,-0.5,0.8660254,SNPP,SNPP,2,2,4,4,25,16,12.433333,0.916,0.75,1.92,0.74666667,0.516129,4.3527236,manufacturing,3,way,971209667,4.310069,industrial_chimney,2,way,1309095924,4.6438727,power_substation,1,way,1467892502,1.2764724,farmland,3,way,1266857786,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-3.076251,vegetation_context,2025,12,low,high_recurrence,vegetation_context,108,381,108_381,vegetation_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00008284,4.803771706625921,IND0000525,SITAPURAM POWER LIMITED,thermal_power_plant,Coal,WRI,database_coordinate,43.0,16.8301,80.0407,False,False,False,False,True,True,True,16.87003,80.02347,2025-01-06,2018,2025-01-06 20:18:00,2025,1,6,20,18,302.62,292.29,0.47,0.39,0.36,n,N,2,1,0,10.33,0.3852624,0,-0.8660254,0.5,0.0,1.0,SNPP,SNPP,2,0,0,0,5,4,360.33334,0.89599997,0.91,1.15,0.5164835,0.12903225,0.31011623,industrial_landuse,3,way,155023223,11.196541,industrial_chimney,2,node,11258521294,0.5439864,power_substation,1,way,242167535,3.9563305,scrub,3,way,527502748,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,3.6462142,strong_industrial_context,2025,1,low,repeated_low_active_days,strong_industrial_context,67,320,67_320,strong_industrial_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9929535829341568,True,1.2065782646991388e-05,0.0,0.00086873635058338,0.0,0.9929535829341568,0.0061656149326126,0.0,0.0,0.0,0.0,0.0
FW25_00065906,4.80889777601381,IND0000434,SVPL,thermal_power_plant,Coal,WRI,database_coordinate,63.0,22.2915,82.5257,False,False,False,False,True,True,True,22.31945,82.56137,2025-02-13,2004,2025-02-13 20:04:00,2025,2,44,20,4,305.53,292.97,1.01,0.4,0.37,n,N,2,1,0,12.56,0.6981347,0,-0.8660254,0.5,0.5,0.8660254,SNPP,SNPP,2,6,20,23,39,18,23.7,1.8984616,1.9,4.92,0.53157896,0.58064514,3.5556788,industrial_landuse,3,way,975466906,3.455867,storage,1,way,975481067,4.001827,power_substation,1,way,975291560,8.18473,forest_woodland,3,way,1408710423,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4.6290507,no_close_context,2025,2,low,high_recurrence,no_close_context,89,330,89_330,no_close_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.8545902002635967,True,0.0,0.0,0.0,0.0,0.0,0.8545902002635967,0.0,0.1454097997364031,0.0,0.0,0.0
FW25_00081010,4.8127979524327555,IND0000434,SVPL,thermal_power_plant,Coal,WRI,database_coordinate,63.0,22.2915,82.5257,False,False,False,False,True,True,True,22.31706,82.56345,2025-02-19,1951,2025-02-19 19:51:00,2025,2,50,19,51,301.41,290.32,1.23,0.53,0.42,n,N,2,1,0,11.09,0.8020016,0,-0.9659258,0.25881904,0.5,0.8660254,SNPP,SNPP,2,6,18,22,54,24,23.683332,1.7159259,1.62,4.92,0.7592593,0.7741935,3.770045,industrial_landuse,3,way,975466906,3.666374,storage,1,way,975481067,4.1311436,power_substation,1,way,975291560,8.077794,forest_woodland,3,way,1408710423,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4.307749,no_close_context,2025,2,low,high_recurrence,no_close_context,89,330,89_330,no_close_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.6600370944976492,True,0.0,0.0,0.0005599169456530612,0.0,0.0,0.6600370944976492,0.0,0.3394029885566973,0.0,0.0,0.0
FW25_00103673,4.830235178635428,WRI1020008,NEPANAGAR MILL,thermal_power_plant,Coal,WRI,database_coordinate,12.27,21.4504,76.4014,False,False,False,False,True,True,True,21.4151,76.4286,2025-02-28,754,2025-02-28 07:54:00,2025,2,59,7,54,337.74,311.04,21.79,0.44,0.39,l,D,0,0,1,26.7,3.1263218,0,0.9659258,-0.25881904,0.5,0.8660254,SNPP,SNPP,2,0,0,0,1,1,431.36667,6.86,6.86,6.86,3.176385,0.032258064,4.8516455,industrial_landuse,3,way,659398296,58.596115,power_generation,2,way,872380210,5.1283293,power_substation,1,way,192715965,1.8449211,forest_woodland,3,way,317763734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-3.0067244,vegetation_context,2025,2,very_high,limited_prior,vegetation_context,85,305,85_305,vegetation_context|limited_prior|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,30,True,Grassland,30.0,Grassland,0.6757442013334587,True,0.3242557986665415,0.0,0.6757442013334587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00202513,4.836045538207431,IND0000439,TALCHER STPS,thermal_power_plant,Coal,WRI,database_coordinate,3000.0,21.0966,85.074,False,False,False,False,True,True,True,21.07853,85.0316,2025-03-16,2022,2025-03-16 20:22:00,2025,3,75,20,22,305.57,293.36,1.75,0.42,0.45,n,N,2,1,0,12.21,1.011601,0,-0.8660254,0.5,0.8660254,0.5,SNPP,SNPP,2,9,20,27,63,25,23.683332,2.3603175,1.84,8.28,0.95108694,0.8064516,0.89945394,mining,3,way,942438107,4.698913,power_generation,2,way,151139347,3.0991833,power_substation,1,way,507351344,7.7970386,forest_woodland,3,way,1343633042,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,6.8975844,strong_industrial_context,2025,3,low,high_recurrence,strong_industrial_context,84,340,84_340,strong_industrial_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.6758082733305099,True,0.0085768742058449,0.0,0.3123794060896985,0.6758082733305099,0.0031530895571556,8.235681679137845e-05,0.0,0.0,0.0,0.0,0.0
FW25_00501234,4.839801603227479,WRI1019941,BALLARPUR BILT POWER,thermal_power_plant,Coal,WRI,database_coordinate,67.5,19.8601,79.3421,False,False,False,False,True,True,True,19.81673,79.33819,2025-05-20,2005,2025-05-20 20:05:00,2025,5,140,20,5,321.62,278.55,3.05,0.5,0.41,n,N,0,1,0,43.07,1.3987169,0,-0.8660254,0.5,0.8660254,-0.5,SNPP,SNPP,2,3,3,3,3,2,12.5,4.116667,5.41,5.68,0.56377083,0.06451613,0.5478322,mining,3,way,101962632,4.8115277,industrial_chimney,2,node,4347305192,1.3761913,fuel_facility,1,node,13168997180,4.5094666,forest_woodland,3,way,101962504,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,3.9616344,strong_industrial_context,2025,5,low,repeated_low_active_days,strong_industrial_context,79,317,79_317,strong_industrial_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.8896071547184135,True,0.8896071547184135,0.0,0.0932651705650709,0.0171276747165156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00483364,4.841149210284421,IND0000189,KAWAI TPP,thermal_power_plant,Coal,WRI,database_coordinate,1320.0,24.7773,76.737,False,False,False,False,True,True,True,24.75087,76.7751,2025-05-13,808,2025-05-13 08:08:00,2025,5,133,8,8,342.04,314.03,18.32,0.4,0.37,l,D,0,0,1,28.01,2.9611409,0,0.8660254,-0.5,0.8660254,-0.5,SNPP,SNPP,2,0,0,0,3,2,551.48334,3.4233334,4.26,5.27,4.3004694,0.06451613,5.082516,industrial_landuse,3,way,174639100,4.7096114,industrial_chimney,2,node,8450520097,4.9384737,power_substation,1,way,174639099,11.379417,forest_woodland,3,way,1032827873,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.296901,no_close_context,2025,5,very_high,repeated_low_active_days,no_close_context,99,307,99_307,no_close_context|repeated_low_active_days|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00505329,4.847859104722516,WRI1019941,BALLARPUR BILT POWER,thermal_power_plant,Coal,WRI,database_coordinate,67.5,19.8601,79.3421,False,False,False,False,True,True,True,19.81691,79.33578,2025-05-31,1959,2025-05-31 19:59:00,2025,5,151,19,59,311.85,286.12,1.67,0.41,0.45,n,N,0,1,0,25.73,0.9820785,0,-0.9659258,0.25881904,0.8660254,-0.5,SNPP,SNPP,2,0,0,0,4,2,263.9,3.85,4.23,5.68,0.39479905,0.06451613,0.5531097,mining,3,way,101962632,4.815102,industrial_chimney,2,node,4347305192,1.4880607,fuel_facility,1,node,13168997180,4.519642,forest_woodland,3,way,101962504,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,3.9665322,strong_industrial_context,2025,5,low,repeated_low_active_days,strong_industrial_context,79,317,79_317,strong_industrial_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,10.0,Tree cover,0.5397352564406701,True,0.5397352564406701,0.0,0.1816316363808891,0.1770413246666982,0.0864686625231294,0.0151231199886131,0.0,0.0,0.0,0.0,0.0
FW25_00141365,4.849504346658095,IND0000045,BELLARY TPS,thermal_power_plant,Coal,WRI,database_coordinate,1700.0,15.1932,76.7195,False,False,False,False,True,True,True,15.16134,76.75036,2025-03-07,901,2025-03-07 09:01:00,2025,3,66,9,1,367.0,316.29,35.04,0.66,0.73,h,D,0,2,1,50.71,3.5846295,1,0.70710677,-0.70710677,0.8660254,0.5,SNPP,SNPP,2,2,2,2,2,1,1.6666666,26.404999,26.404999,36.91,1.3270215,0.032258064,2.5704486,mining,3,way,1158804984,4.493459,industrial_chimney,2,node,6239581255,0.94181204,power_substation,1,way,1266241981,3.2750885,forest_woodland,3,way,1371872506,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0.7046399,strong_industrial_context,2025,3,very_high,limited_prior,strong_industrial_context,60,307,60_307,strong_industrial_context|limited_prior|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,20,True,Shrubland,20.0,Shrubland,1.0,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00147991,4.85103488243806,IND0000045,BELLARY TPS,thermal_power_plant,Coal,WRI,database_coordinate,1700.0,15.1932,76.7195,False,False,False,False,True,True,True,15.15285,76.73669,2025-03-08,842,2025-03-08 08:42:00,2025,3,67,8,42,355.96,320.27,11.21,0.32,0.55,n,D,0,1,1,35.69,2.5022552,0,0.8660254,-0.5,0.8660254,0.5,SNPP,SNPP,2,2,2,2,2,1,12.816667,3.7,3.7,4.59,3.0297296,0.032258064,2.2872422,industrial_landuse,3,way,350610235,4.5066247,industrial_chimney,2,node,6239581255,2.2555337,power_substation,1,way,516693292,3.373421,forest_woodland,3,way,1371872506,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1.0861788,strong_industrial_context,2025,3,high,limited_prior,strong_industrial_context,60,306,60_306,strong_industrial_context|limited_prior|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,20,True,Shrubland,20.0,Shrubland,1.0,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00505328,4.864552626222611,WRI1019941,BALLARPUR BILT POWER,thermal_power_plant,Coal,WRI,database_coordinate,67.5,19.8601,79.3421,False,False,False,False,True,True,True,19.81641,79.33971,2025-05-31,1959,2025-05-31 19:59:00,2025,5,151,19,59,305.85,286.69,1.19,0.41,0.45,n,N,0,1,0,19.16,0.7839016,0,-0.9659258,0.25881904,0.8660254,-0.5,SNPP,SNPP,2,0,0,0,4,2,263.9,3.85,4.23,5.68,0.2813239,0.06451613,0.6231548,mining,3,way,101962632,4.839161,industrial_chimney,2,node,4347305192,1.3031551,fuel_facility,1,node,13168997180,4.487382,forest_woodland,3,way,101962504,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,3.864227,strong_industrial_context,2025,5,low,repeated_low_active_days,strong_industrial_context,79,317,79_317,strong_industrial_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,10.0,Tree cover,0.5040691880605513,True,0.5040691880605513,0.0,0.0,0.4959308119394485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00033189,4.865248433520771,IND0000288,NAMRUP GT,thermal_power_plant,Gas,WRI,database_coordinate,161.75,27.1858,95.376,False,False,False,False,True,True,True,27.22009,95.34544,2025-01-27,1840,2025-01-27 18:40:00,2025,1,27,18,40,305.18,283.11,0.48,0.38,0.59,n,N,0,1,0,22.07,0.3920421,0,-1.0,-1.8369701e-16,0.0,1.0,SNPP,SNPP,2,1,1,2,8,8,47.366665,0.575,0.565,0.88,0.84955746,0.2580645,4.4177947,manufacturing,3,way,971209667,4.3897886,industrial_chimney,2,way,1309095924,4.703469,power_substation,1,way,1467892502,1.1969031,farmland,3,way,1266857786,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-3.2208915,vegetation_context,2025,1,low,high_recurrence,vegetation_context,108,381,108_381,vegetation_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.9960535904478952,True,0.0,0.0,0.0039464095521049,0.9960535904478952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00583084,4.87433461353581,IND0000288,NAMRUP GT,thermal_power_plant,Gas,WRI,database_coordinate,161.75,27.1858,95.376,False,False,False,False,True,True,True,27.22006,95.34525,2025-11-27,1844,2025-11-27 18:44:00,2025,11,331,18,44,316.27,286.16,1.42,0.39,0.59,n,N,0,1,0,30.11,0.88376755,0,-1.0,-1.8369701e-16,-0.8660254,0.5,SNPP,SNPP,2,4,6,8,13,8,23.7,0.8,0.59,1.52,2.4067798,0.2580645,4.4261622,manufacturing,3,way,971209667,4.38862,industrial_chimney,2,way,1309095924,4.71365,power_substation,1,way,1467892502,1.197857,farmland,3,way,1266857786,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-3.2283053,vegetation_context,2025,11,low,high_recurrence,vegetation_context,108,381,108_381,vegetation_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00170066,4.874496881204478,IND0000268,MIHAN TPP,thermal_power_plant,Coal,WRI,database_coordinate,246.0,21.0377,78.9334,False,False,False,False,True,True,True,21.00212,78.90597,2025-03-12,728,2025-03-12 07:28:00,2025,3,71,7,28,344.43,309.34,8.23,0.49,0.49,n,D,0,1,1,35.09,2.222459,0,0.9659258,-0.25881904,0.8660254,0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,4.8534164,industrial_landuse,3,way,201845422,4.7238913,industrial_chimney,2,node,8583888888,3.5206466,fuel_facility,1,node,11775884383,3.8164923,scrub,3,way,320983136,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-1.0369241,no_close_context,2025,3,moderate,no_prior,no_close_context,84,315,84_315,no_close_context|no_prior|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.4720472765371348,True,0.4720472765371348,0.0,0.3025651288450444,0.1705769479793282,0.0524444653725263,0.0023661812659658,0.0,0.0,0.0,0.0,0.0
