observation_id,latitude,longitude,source_class,label_quality,label_source,label_evidence,label_review_priority,independent_industrial_distance_km,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,worldcover_point_name_label,worldcover_dominant_100m_name_label,label_conflict_industrial_vs_vegetation,detections_30d,distinct_active_days_30d,temporal_status,sample_context_group
FW25_00197123,17.40984,80.9001,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,32.179286789182946,K_GUDEM,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00057278,26.10529,94.69456,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,49.06239929550604,Hazarigaon Oil and Gas Field (India),oil_gas_extraction,oil and gas,grassland,tree_cover,False,1,1,EPISODIC,no_close_context
FW25_00290908,22.15783,77.71227,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,47.75228438509458,SATPURA,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00140640,25.1291,93.87112,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,96.4869775963679,DLF,thermal_power_plant,Gas,tree_cover,tree_cover,False,19,6,PERSISTENT,no_close_context
FW25_00602403,16.02927,76.81326,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,41.5001707780184,TUNGABHADRA SUGAR,thermal_power_plant,Biomass,cropland,cropland,False,1,1,EPISODIC,no_close_context
FW25_00410253,23.62197,75.67317,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,33.31291702241553,NAGDA GRASIM,thermal_power_plant,Coal,cropland,cropland,False,3,1,RECURRENT,strong_industrial_context
FW25_00355355,24.34554,80.70139,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,18.8066802605705,MAIHAR CEMENT PLANT,thermal_power_plant,Coal,tree_cover,tree_cover,False,7,2,RECURRENT,vegetation_context
FW25_00221486,26.03951,92.12322,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,159.5875348803854,DLF,thermal_power_plant,Gas,tree_cover,tree_cover,False,4,1,RECURRENT,no_close_context
FW25_00075284,18.05454,80.16958,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,51.48839654782854,KAKATIYA TPP,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00216557,22.83272,86.66698,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,43.69127891604731,JOJBERA,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00226738,26.09624,91.93877,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,148.0494175845348,BONGAIGAON TPP,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,mixed_context
FW25_00476231,31.98965,75.34214,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,69.8349236720986,GOINDWAL SAHIB TPP,thermal_power_plant,Coal,cropland,cropland,False,2,1,EPISODIC,mixed_context
FW25_00629406,15.93024,74.77024,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,26.973457920956385,SHRI MALAPRABHA,thermal_power_plant,Biomass,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00473014,30.26888,74.26693,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,86.35369078139264,GHTP (LEH.MOH.),thermal_power_plant,Coal,cropland,cropland,False,1,1,EPISODIC,strong_industrial_context
FW25_00555952,22.20692,70.21208,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,46.150680958763125,SIKKA REP.,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00453567,24.78987,77.43065,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,43.03292257697373,VIJAIPUR WORKS,thermal_power_plant,Gas,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00058590,21.74519,70.3346,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,89.00888339630788,HAZIRA CCCP,thermal_power_plant,Gas,cropland,cropland,False,1,1,EPISODIC,strong_industrial_context
FW25_00488113,30.62462,75.09367,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,40.41100548791459,GHTP (LEH.MOH.),thermal_power_plant,Coal,cropland,cropland,False,4,1,RECURRENT,strong_industrial_context
FW25_00095295,11.04616,76.79776,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,109.56997134884088,KOJIKODE DG,thermal_power_plant,Oil,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00054764,18.59228,78.86017,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,65.12099255196682,R_GUNDEM - B,thermal_power_plant,Coal,grassland,shrubland,False,1,1,EPISODIC,strong_industrial_context
FW25_00591750,25.11344,83.78796,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,53.01737902920188,NABI NAGAR TPP,thermal_power_plant,Coal,cropland,cropland,False,1,1,EPISODIC,no_close_context
FW25_00457189,22.03959,83.73133,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,29.595657845129455,TAMNAR TPP,thermal_power_plant,Coal,grassland,grassland,False,125,28,PERSISTENT,mixed_context
FW25_00161487,25.2216,93.55965,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,73.55096657962522,DLF,thermal_power_plant,Gas,tree_cover,tree_cover,False,1,1,EPISODIC,vegetation_context
FW25_00371091,23.10204,91.77695,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,56.0365164551674,PALATANA CCPP,thermal_power_plant,Gas,tree_cover,tree_cover,False,4,3,RECURRENT,no_close_context
FW25_00302764,14.37506,75.60962,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,29.683858297546834,DAVANGERE MILL,thermal_power_plant,Biomass,grassland,grassland,False,0,0,EPISODIC,no_close_context
FW25_00312305,19.90307,83.80476,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,183.06926405522293,DERANG,thermal_power_plant,Coal,tree_cover,tree_cover,False,1,1,EPISODIC,vegetation_context
FW25_00148829,19.37105,72.88894,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,23.514461500728,DIGHE WORKS,thermal_power_plant,Oil,tree_cover,tree_cover,False,2,1,EPISODIC,mixed_context
FW25_00439706,21.69479,77.17061,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,79.66454807248817,Shri Singaji MALWA TPP,thermal_power_plant,Coal,grassland,grassland,False,5,3,RECURRENT,vegetation_context
FW25_00017637,27.36618,94.89988,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,38.29517280265852,LAKWA GT,thermal_power_plant,Gas,grassland,tree_cover,False,3,1,RECURRENT,mixed_context
FW25_00147098,25.37213,92.65973,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,68.3552023511822,DLF,thermal_power_plant,Gas,tree_cover,tree_cover,False,5,1,RECURRENT,no_close_context
FW25_00510064,23.86388,81.86863,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,32.02307822061524,NIGRI,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00353110,18.91921,83.3989,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,151.2110463416253,SIMHADRI,thermal_power_plant,Coal,tree_cover,tree_cover,False,4,2,RECURRENT,no_close_context
FW25_00221751,21.83514,84.5455,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,52.19017718910611,STERLITE TPP,thermal_power_plant,Coal,tree_cover,tree_cover,False,3,1,RECURRENT,no_close_context
FW25_00169360,19.75529,79.84074,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,38.48400271858926,MUL GRETA,thermal_power_plant,Coal,shrubland,tree_cover,False,0,0,EPISODIC,mixed_context
FW25_00514259,9.21957,77.89916,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,42.71438153009945,MELAMARUTHUR (MUTHIARA),thermal_power_plant,Coal,cropland,cropland,False,2,1,EPISODIC,no_close_context
FW25_00257958,24.91236,93.1426,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,19.499151659736164,DLF,thermal_power_plant,Gas,tree_cover,tree_cover,False,4,3,RECURRENT,vegetation_context
FW25_00046248,16.13014,74.3931,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,12.8812850195149,KOLHAPUR HEMARUS,thermal_power_plant,Biomass,cropland,cropland,False,0,0,EPISODIC,vegetation_context
FW25_00501832,32.50618,74.66724,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,132.708070691213,GOINDWAL SAHIB TPP,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00377675,22.83449,75.2722,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,69.49818197680597,NAGDA GRASIM,thermal_power_plant,Coal,cropland,cropland,False,3,2,RECURRENT,no_close_context
FW25_00255696,25.36073,77.74697,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,102.99368993474822,PARICHA,thermal_power_plant,Coal,grassland,grassland,False,2,1,EPISODIC,no_close_context
FW25_00204283,20.29653,78.3924,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,51.3228080369361,WARDHA WORKS,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00627254,16.27179,80.68007,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,39.23040144418425,VIJAYWADA TPP-IV,thermal_power_plant,Coal,cropland,cropland,False,4,2,RECURRENT,mixed_context
