observation_id,latitude,longitude,acquired_at,brightness,frp,confidence,daynight,type,detections_30d,distinct_active_days_30d,distance_to_industrial_km,nearest_industrial_category,nearest_industrial_strength,nearest_industrial_osm_type,nearest_industrial_osm_id,nearest_industrial_name,nearest_industrial_latitude,nearest_industrial_longitude,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,nearest_vegetation_name,nearest_vegetation_latitude,nearest_vegetation_longitude,osm_distance_difference_km,industrial_within_1_0km,vegetation_within_1_0km,industrial_within_1_5km,vegetation_within_1_5km,industrial_within_3_0km,vegetation_within_3_0km,industrial_within_5_0km,vegetation_within_5_0km
FW_01110632,22.78932,78.5832,2023-11-14 08:44:00,332.81,2.01,n,D,0,7,4,4.252751140934776,industrial_landuse,3,way,333426933,,22.781212284615382,78.54265829230768,21.05428181964094,orchard,3,way,1426468315,,22.770422995652172,78.3788598478261,16.801530678706165,0,0,0,0,0,0,1,0
FW_01111330,30.33793,75.67458,2023-11-14 08:46:00,367.0,5.06,h,D,0,3,3,4.10341111402851,power_substation,1,way,368627247,,30.314786219999995,75.641284,10.787310900160984,scrub,3,way,546925901,,30.241310801923092,75.66448598076923,6.683899786132474,0,0,0,0,0,0,1,0
FW_01111001,30.13346,75.07495,2023-11-14 08:46:00,335.89,2.3,n,D,0,0,0,1.5530161329096652,industrial_landuse,3,way,995287474,,30.120445999999998,75.08081532,8.02183121854403,agricultural,2,way,1324095963,,30.094697859999997,75.00461321999998,6.468815085634365,0,0,0,0,1,0,1,0
FW_01110719,29.20567,75.71533,2023-11-14 08:46:00,345.65,5.58,n,D,0,0,0,3.1189265798876873,fuel_facility,1,node,7411538536,,29.177686,75.7175305,3.845756174404752,scrub,3,way,183754233,,29.17924282727273,75.74088974545454,0.7268295945170649,0,0,0,0,0,0,1,1
FW_01110755,29.58022,74.51695,2023-11-14 08:46:00,347.49,5.94,n,D,0,3,3,5.045303143713686,power_substation,1,way,1004141850,Tibbi,29.538668159999997,74.49599721999999,10.432855038612331,farmland,3,way,818446970,Shree Chandra Prakash Poonia Fruit Farm,29.53065083333333,74.42537404166667,5.387551894898645,0,0,0,0,0,0,0,0
FW_01111370,30.3592,75.36891,2023-11-14 08:46:00,348.4,22.11,n,D,0,3,3,3.1416287345412828,fuel_facility,1,way,948608282,Indian Oil,30.335181799999997,75.3861537,1.4344662125104228,agricultural,2,way,946461110,Dr. Mall,30.346785337500002,75.37297753749999,-1.70716252203086,0,0,0,1,0,1,1,1
FW_01111317,30.33063,75.12057,2023-11-14 08:46:00,353.55,9.37,n,D,0,6,3,3.764147043650665,power_substation,1,way,124658735,,30.36308725714286,75.10942715714285,10.149088501804242,grassland,2,way,1395128218,,30.257033079999996,75.1830891,6.384941458153577,0,0,0,0,0,0,1,0
FW_01112286,30.94471,74.7299,2023-11-14 08:47:00,330.11,1.19,n,D,0,2,2,0.09806358641626348,fuel_facility,1,node,6897430322,,30.9443804,74.7308504,6.7164055987610825,agricultural,2,way,642567182,,30.957632999999994,74.6610965,6.618342012344819,1,0,1,0,1,0,1,0
FW_01111525,30.4098,75.21954,2023-11-14 08:47:00,343.08,2.65,n,D,0,7,5,1.815361728299929,power_substation,1,way,285484508,,30.425087519999998,75.22618614000001,6.7867380445085015,farmland,3,way,1347254044,Sandhu farms,30.47005434,75.23082326,4.9713763162085725,0,0,0,0,1,0,1,0
FW_01111784,30.52957,75.03729,2023-11-14 08:47:00,331.14,4.77,n,D,0,3,2,7.855516245610638,kiln,3,way,1315052933,,30.477764639999997,74.98154403999999,8.378343559864756,forest_woodland,3,way,496589718,,30.59730952857143,75.07561087142857,0.5228273142541182,0,0,0,0,0,0,0,0
FW_01111926,30.61395,75.60784,2023-11-14 08:47:00,367.0,9.17,h,D,0,4,1,2.4418700073880935,fuel_facility,1,node,2620839207,Indian Oil,30.6224028,75.5842893,4.9533036351418165,grassland,2,way,253934100,Oz,30.656709433333333,75.59332335,2.511433627753723,0,0,0,0,1,0,1,1
FW_01112274,30.91897,74.74796,2023-11-14 08:47:00,338.07,2.79,n,D,0,1,1,3.1838793861129306,fuel_facility,1,node,6897430321,,30.9458929,74.7365984,9.333860845342022,agricultural,2,way,642567182,,30.957632999999994,74.6610965,6.149981459229091,0,0,0,0,0,0,1,0
FW_01111968,30.63844,74.29477,2023-11-14 08:47:00,335.42,2.07,n,D,0,0,0,2.627468038136826,industrial_landuse,3,way,985439961,,30.619742523076923,74.27797724615385,17.793840490488,farmland,3,way,1498176423,JAGTAR FARM,30.767335183333334,74.40506303333335,15.166372452351176,0,0,0,0,1,0,1,0
FW_01112323,31.00749,74.89622,2023-11-14 08:47:00,340.52,3.27,n,D,0,1,1,2.7065952373399447,power_substation,1,way,210276695,,31.024177020000003,74.9168946,9.334357553811582,grassland,2,way,569211791,,30.970537050000008,74.98414198999997,6.627762316471637,0,0,0,0,1,0,1,0
FW_01112688,22.2264,77.20043,2023-11-14 21:13:00,299.8,0.36,n,N,0,0,0,15.353320837058806,power_substation,1,way,1467608849,,22.334457320000002,77.29332392,6.154060263951751,forest_woodland,3,way,1344745043,,22.21145981780822,77.25799616164385,-9.199260573107054,0,0,0,0,0,0,0,0
FW_01113180,25.6811,78.84047,2023-11-15 08:26:00,335.29,4.93,n,D,0,0,0,6.484301913233188,mining,3,way,1036096518,,25.690501461538467,78.77660680000001,11.480870360560091,forest_woodland,3,way,1028358943,,25.630361248571432,78.94022652,4.996568447326903,0,0,0,0,0,0,0,0
FW_01113452,29.94009,75.6014,2023-11-15 08:27:00,347.53,10.09,n,D,0,3,3,3.2648654951289227,industrial_landuse,3,way,509897655,,29.938566585714284,75.56756477142856,3.0372884997593554,grassland,3,way,513034704,,29.9276058117647,75.57336749607843,-0.22757699536956721,0,0,0,0,0,0,1,1
FW_01113324,29.52017,74.9501,2023-11-15 08:27:00,338.31,5.0,n,D,0,1,1,3.872794104049186,power_substation,1,way,125820357,,29.51911316,74.99010986,10.429295520529648,farmland,3,way,1267864191,Sahab Ram Beniwal farm,29.4349235,74.90517084285713,6.556501416480462,0,0,0,0,0,0,1,0
FW_01113563,30.07228,75.7652,2023-11-15 08:27:00,334.15,2.39,n,D,0,12,7,5.573553624700792,industrial_landuse,3,way,641971807,,30.078675966666665,75.70774868333332,7.615830135554347,farmland,3,way,1501200535,,30.12186718,75.81980614,2.042276510853555,0,0,0,0,0,0,0,0
FW_01114169,30.40848,75.59171,2023-11-15 08:28:00,349.96,7.56,n,D,0,4,3,1.1703830923379115,power_substation,1,way,124655039,,30.411715785714286,75.60332634285714,1.4275877321772186,forest_woodland,3,way,642974086,,30.417728738461538,75.60203786153846,0.2572046398393071,0,0,1,1,1,1,1,1
FW_01114551,30.59695,74.40981,2023-11-15 08:28:00,344.43,10.02,n,D,0,0,0,12.868962085859291,industrial_landuse,3,way,985439961,,30.619742523076923,74.27797724615385,13.465848644667455,forest,3,way,639993854,,30.59888065,74.5504859,0.5968865588081638,0,0,0,0,0,0,0,0
FW_01114564,30.6015,74.99296,2023-11-15 08:28:00,330.33,5.61,l,D,0,2,1,3.948879895941313,power_substation,1,way,124552054,,30.635861954545454,75.00337767272728,7.924479408099405,forest_woodland,3,way,496589718,,30.59730952857143,75.07561087142857,3.975599512158092,0,0,0,0,0,0,1,0
FW_01114939,30.88496,74.9554,2023-11-15 08:28:00,342.53,6.65,n,D,0,6,5,1.8652248408073584,fuel_facility,1,way,569131290,Indian Oil,30.88149788,74.93627382,9.902824446186955,grassland,2,way,569211791,,30.970537050000008,74.98414198999997,8.037599605379597,0,0,0,0,1,0,1,0
FW_01114592,30.61538,75.0842,2023-11-15 08:28:00,339.97,16.47,n,D,0,0,0,2.0180780148552766,power_substation,1,way,210276641,,30.60235993333333,75.06950653333334,2.1708458643083426,forest_woodland,3,way,496589718,,30.59730952857143,75.07561087142857,0.15276784945306598,0,0,0,0,1,1,1,1
FW_01115139,31.07877,74.80645,2023-11-15 08:28:00,354.76,10.66,n,D,0,0,0,2.905783514630089,power_substation,1,way,475374839,,31.078813450000002,74.77593787500001,7.660398488904274,forest,3,way,779040455,,31.144817091891902,74.82933152162164,4.754614974274185,0,0,0,0,1,0,1,0
FW_01115473,26.87258,73.52016,2023-11-15 20:53:00,295.4,0.48,n,N,2,28,16,0.7462844802803997,mining,3,way,1068597510,,26.878768685714284,73.52306715714285,27.663077015424573,scrub,3,way,978529552,,26.62938195289257,73.57884265840221,26.91679253514417,1,0,1,0,1,0,1,0
FW_01115544,23.49404,69.33894,2023-11-15 20:54:00,308.48,0.67,n,N,0,0,0,8.02473981330784,power_generation,2,node,11822810895,,23.4594006,69.2699179,2.4233518800124525,scrub,3,way,1264578875,,23.47333937555556,69.33151109481483,-5.601387933295387,0,0,0,0,0,1,0,1
FW_01115794,18.59719,77.87414,2023-11-16 08:05:00,334.02,6.68,n,D,0,1,1,5.54993630446744,industrial_landuse,3,way,1041584954,,18.645879755555555,77.8857249,3.153548716094509,scrub,3,way,1387031643,,18.599575993846152,77.84432071692308,-2.3963875883729315,0,0,0,0,0,0,0,1
FW_01116251,23.50892,80.24232,2023-11-16 08:07:00,335.18,4.22,n,D,0,3,3,8.74537962882638,industrial_landuse,3,way,998624853,,23.476225983783785,80.16432097837837,6.810884564060617,forest_woodland,3,way,1257354694,,23.564383132876706,80.27066990273973,-1.9344950647657626,0,0,0,0,0,0,0,0
FW_01116923,29.62324,76.31637,2023-11-16 08:08:00,332.44,1.44,n,D,0,0,0,7.910953970748945,power_substation,1,way,257567137,Batta,29.693818635714283,76.32667197857143,21.9396327213222,farmland,3,way,1509846010,,29.81054253478261,76.38779267391304,14.028678750573256,0,0,0,0,0,0,0,0
FW_01116890,28.04431,81.0806,2023-11-16 08:08:00,333.59,2.29,n,D,0,0,0,4.971153354686278,power_substation,1,way,409754318,Dhaurahara,28.002170137500002,81.09751132500001,20.275912107577458,forest_woodland,3,way,491211285,,28.0024076,81.28163286666668,15.30475875289118,0,0,0,0,0,0,1,0
FW_01116750,27.42786,72.19021,2023-11-16 08:08:00,348.39,16.81,n,D,0,0,0,0.2673177854550648,industrial_landuse,3,way,1003478077,,27.426708372222222,72.1878311,19.17521958123393,farmland,3,way,166334651,,27.356760160606058,72.3671553030303,18.907901795778862,1,0,1,0,1,0,1,0
FW_01116611,27.34068,72.25226,2023-11-16 08:08:00,335.25,14.01,n,D,0,0,0,1.693216295169187,industrial_landuse,3,way,1143180477,,27.335317229357784,72.23621420642198,11.487986022096349,farmland,3,way,166334651,,27.356760160606058,72.3671553030303,9.794769726927163,0,0,0,0,1,0,1,0
FW_01117300,30.25783,75.34328,2023-11-16 08:09:00,341.17,2.85,n,D,0,3,3,2.3624361489423125,power_substation,1,way,1551287723,Jeond,30.25082838,75.32005494,10.017344540856621,forest_woodland,3,way,960648437,,30.341233446153847,75.3827185,7.654908391914309,0,0,0,0,1,0,1,0
FW_01117565,30.42594,75.44379,2023-11-16 08:09:00,338.25,4.36,n,D,0,8,5,0.733175451751829,power_substation,1,way,124786372,,30.428995966666665,75.437011,9.790219728801242,farmland,3,way,1395154826,Sran Farm,30.346935260000002,75.48883802,9.057044277049414,1,0,1,0,1,0,1,0
FW_01116938,29.53152,74.58359,2023-11-16 08:09:00,347.34,6.7,n,D,0,1,1,6.980338357243883,power_substation,1,way,168618986,,29.565972087500004,74.64391102500001,10.982208065655813,farmland,3,way,1161024753,Bhatti Estate's,29.502516679999996,74.69207928,4.00186970841193,0,0,0,0,0,0,0,0
FW_01117608,30.45166,74.62933,2023-11-16 08:09:00,345.03,5.25,n,D,0,0,0,1.5087117152004408,power_plant,3,way,999213864,Khirkianwala,30.461673953333335,74.61871271333334,2.293168090840339,forest_woodland,3,way,642286977,,30.468120031578948,74.64374777368421,0.7844563756398981,0,0,0,0,1,1,1,1
FW_01117868,30.61187,74.11216,2023-11-16 08:09:00,347.93,4.38,n,D,0,0,0,6.839993195862444,power_substation,1,way,255035571,Ghubaya,30.56014672,74.15083709999999,22.417372174055266,grassland,2,way,1436689938,,30.43682647142857,73.99604814285713,15.577378978192822,0,0,0,0,0,0,0,0
FW_01117161,30.12201,76.19754,2023-11-16 08:09:00,332.99,1.39,n,D,0,0,0,0.7920878220174667,industrial_landuse,3,way,641592880,,30.125950099999997,76.19067965555556,0.4779169130204396,agricultural,2,way,641592830,,30.122535879999997,76.19260868,-0.31417090899702715,1,1,1,1,1,1,1,1
FW_01117735,30.53116,75.30251,2023-11-16 08:09:00,333.21,2.15,n,D,0,5,5,5.622968095201489,power_substation,1,way,124560219,Himmatpura,30.550477249999997,75.35677456875,8.820185633406387,forest,3,way,712440942,,30.45336391617647,75.28454783676469,3.1972175382048986,0,0,0,0,0,0,0,0
FW_01117239,30.20051,74.64803,2023-11-16 08:09:00,331.09,1.75,n,D,0,4,3,0.9447698076870725,power_substation,1,way,285484509,Gidderbaha,30.195777000000003,74.65619722,7.965956911742286,grassland,2,way,1423269078,,30.178713875,74.72698495,7.021187104055214,1,0,1,0,1,0,1,0
FW_01117017,29.92689,75.91488,2023-11-16 08:09:00,342.13,9.8,n,D,0,2,2,3.585942065297216,industrial_tag,3,way,639903133,,29.93317844,75.87838144,1.8120383491120484,forest_woodland,3,way,639801443,,29.942985544444443,75.91781525555557,-1.7739037161851674,0,0,0,0,0,1,1,1
FW_01118031,30.73098,75.51244,2023-11-16 08:09:00,336.34,6.82,n,D,0,10,7,1.582062235403045,power_substation,1,way,124272575,,30.7167848,75.51132226,2.4235017198010746,agricultural,2,way,1484255141,,30.7217214,75.535396525,0.8414394843980297,0,0,0,0,1,1,1,1
FW_01117716,30.51499,74.20952,2023-11-16 08:09:00,334.35,3.03,n,D,0,1,1,2.2631542130213367,power_substation,1,way,562606901,,30.497452220000003,74.19753058,20.400673550726232,grassland,2,way,1436731752,,30.399010471428568,74.04460304285715,18.137519337704894,0,0,0,0,1,0,1,0
FW_01118417,29.5182,76.7214,2023-11-16 20:33:00,308.03,1.61,n,N,0,4,2,7.415734314105207,power_substation,1,way,168216114,,29.491944460000003,76.79183825999999,9.625579098014532,forest,3,way,257698247,,29.569725586206904,76.64144151379311,2.2098447839093245,0,0,0,0,0,0,0,0
FW_01118418,29.83126,76.96058,2023-11-16 20:33:00,322.82,1.51,n,N,0,0,0,1.9202022759503055,power_substation,1,way,168513421,,29.83374656666667,76.94087951111112,3.037470667735639,grassland,2,way,1041016576,,29.832084119999998,76.92910402,1.1172683917853337,0,0,0,0,1,0,1,1
FW_01118465,25.9002,81.3453,2023-11-16 20:34:00,305.14,0.72,n,N,0,0,0,2.3141267906953003,industrial_chimney,2,node,8441621958,,25.9147378,81.3287432,3.610612035060597,orchard,3,way,666772639,,25.880176516666666,81.31688467222223,1.2964852443652966,0,0,0,0,1,0,1,1
FW_01118476,20.96208,85.17551,2023-11-16 20:35:00,308.39,1.29,n,N,2,215,27,0.6737812530071977,mining,3,way,982272879,Lingaraj Coal Mine,20.962585091666664,85.181972925,8.17317138666417,forest_woodland,3,way,71890912,,21.02749502105263,85.13960346052633,7.4993901336569735,1,0,1,0,1,0,1,0
FW_01118729,18.12412,78.1572,2023-11-17 07:46:00,337.77,4.72,n,D,0,0,0,9.251530318942523,power_substation,1,way,1467545277,,18.202371219999996,78.12745016,13.971859724485192,forest,3,way,1122007197,Govt Forest Land,18.074329560000002,78.27857467999999,4.720329405542669,0,0,0,0,0,0,0,0
FW_01118892,21.07685,85.04647,2023-11-17 07:47:00,329.55,5.69,l,D,2,101,28,0.711147326601384,mining,3,way,942438107,Kaniha Coal Mine,21.075710468749996,85.03972648125003,6.972093822699242,forest_woodland,3,way,1343633042,,21.129014817391308,85.08376238260868,6.2609464960978585,1,0,1,0,1,0,1,0
FW_01119240,24.50233,80.48783,2023-11-17 07:48:00,333.82,3.29,n,D,0,0,0,10.456250558279958,power_substation,1,way,195439906,Pawai,24.548759280000002,80.57771492,1.0598252376588824,farmland,3,way,1492103668,,24.507349142857144,80.47892588571428,-9.396425320621075,0,0,0,1,0,1,0,1
FW_01119336,25.71269,78.0109,2023-11-17 07:49:00,332.17,2.85,n,D,0,0,0,18.01534947388828,power_substation,1,way,1467633294,,25.679366200000004,78.18685436,16.133932442108378,scrub,3,way,122070410,,25.637978089285724,77.8728940642857,-1.8814170317799004,0,0,0,0,0,0,0,0
FW_01119386,25.90627,78.27061,2023-11-17 07:49:00,330.17,1.98,n,D,0,3,2,6.185631733787951,storage,2,node,6872048890,,25.8894565,78.329554,6.996853089309216,agricultural,2,way,961380939,Tiwari Farm,25.8844254125,78.3362044375,0.8112213555212646,0,0,0,0,0,0,0,0
FW_01120117,30.53698,74.20708,2023-11-17 07:50:00,347.06,11.78,n,D,0,4,4,4.489382843265674,power_substation,1,way,562606901,,30.497452220000003,74.19753058,21.859443025374947,grassland,2,way,1436731752,,30.399010471428568,74.04460304285715,17.370060182109274,0,0,0,0,0,0,1,0
FW_01120420,30.84968,74.94199,2023-11-17 07:50:00,333.56,6.25,n,D,0,1,1,3.0977633839883727,power_substation,1,way,124552015,Talwandi Bhai,30.831402179999998,74.91750648,7.304492835939168,forest_woodland,3,way,766641659,,30.800601295238092,74.99284087619046,4.206729451950796,0,0,0,0,0,0,1,0
FW_01120240,30.61664,75.35966,2023-11-17 07:50:00,346.29,5.8,n,D,0,2,1,3.510458500899365,power_substation,1,way,770576891,Bilaspur,30.58507032,75.35986314,12.868674873721217,agricultural,2,way,1484412452,,30.68953942,75.46414161999999,9.358216372821852,0,0,0,0,0,0,1,0
FW_01120538,31.02551,75.92744,2023-11-17 07:50:00,332.2,3.37,n,D,0,1,1,5.723097976647042,industrial_tag,3,way,1461657068,,31.071767878571425,75.95377946428572,6.230937768266484,forest_woodland,3,way,636971665,,30.988729870526313,75.97676038421054,0.5078397916194426,0,0,0,0,0,0,0,0
FW_01119862,30.26671,75.49297,2023-11-17 07:50:00,332.98,2.76,n,D,0,5,3,3.0112401516017715,power_substation,1,way,124654902,,30.28187502,75.46699383,5.52307369984914,farmland,3,way,1342826709,,30.31310726,75.51350932,2.511833548247368,0,0,0,0,0,0,1,0
FW_01120200,30.59249,74.14732,2023-11-17 07:50:00,331.4,3.91,n,D,0,2,1,3.612024743148905,power_substation,1,way,255035571,Ghubaya,30.56014672,74.15083709999999,22.574283615873043,grassland,2,way,1436689938,,30.43682647142857,73.99604814285713,18.96225887272414,0,0,0,0,0,0,1,0
FW_01120229,30.61232,75.60182,2023-11-17 07:50:00,332.98,2.39,n,D,0,2,2,2.017882660454798,fuel_facility,1,node,2620839207,Indian Oil,30.6224028,75.5842893,5.002417519248089,grassland,2,way,253934100,Oz,30.656709433333333,75.59332335,2.984534858793291,0,0,0,0,1,0,1,0
FW_01120285,30.64925,75.48103,2023-11-17 07:50:00,341.35,15.37,n,D,0,2,2,1.6925696736447555,fuel_facility,1,node,2933760036,Petrol Pump,30.6408861,75.4958156,4.7623776969477625,agricultural,2,way,1484412452,,30.68953942,75.46414161999999,3.0698080233030067,0,0,0,0,1,0,1,1
FW_01120742,23.77484,86.39031,2023-11-17 20:15:00,322.52,3.24,n,N,2,338,29,1.0327718533647103,mining,3,way,117695917,Cluster 11 and Cluster 7 (BCCL) Coal Mines,23.77064082637362,86.3993650989011,4.16258940142308,scrub,3,way,840747846,,23.773210624999997,86.34944472,3.12981754805837,0,0,1,0,1,0,1,1
FW_01120927,22.05434,88.12128,2023-11-17 20:16:00,307.88,2.38,n,N,2,78,22,0.01646412469322771,power_plant,3,way,335946818,Haldia Tata Power Power Plant,22.0544883,88.12127022000001,1.140161015160957,forest,3,way,335880474,,22.064592792631586,88.12145098736843,1.1236968904677291,1,0,1,1,1,1,1,1
FW_01121081,15.89755,75.48245,2023-11-17 20:18:00,308.27,1.24,n,N,0,0,0,1.7424298364861122,fuel_facility,1,node,4754116505,,15.9017909,75.4981376,1.8880835146677477,forest_woodland,3,way,505066914,,15.894168875,75.49975394166667,0.14565367818163555,0,0,0,0,1,1,1,1
FW_01121304,22.22452,79.7942,2023-11-18 07:29:00,341.83,8.77,n,D,0,3,2,11.883601094805478,power_substation,1,way,1499066443,,22.174258671428568,79.6923309142857,12.630703480200033,forest_woodland,3,way,440940997,,22.236498984,79.67216963199999,0.7471023853945553,0,0,0,0,0,0,0,0
FW_01121923,27.39529,82.9461,2023-11-18 07:30:00,345.68,5.21,n,D,0,0,0,6.678159403951948,industrial_landuse,3,way,874695782,,27.416948846153844,83.0091969,7.515210812863357,farmland,3,way,874644482,,27.460123875757574,82.9676068939394,0.8370514089114085,0,0,0,0,0,0,0,0
FW_01121884,26.95761,83.24518,2023-11-18 07:30:00,332.23,2.21,n,D,0,0,0,12.08439369627641,industrial_landuse,3,way,660465601,Brick works,26.984986479999996,83.12717042,7.318919027217214,orchard,3,way,422855275,,27.016700179999997,83.27771413999999,-4.765474669059195,0,0,0,0,0,0,0,0
FW_01122222,30.65373,75.9317,2023-11-18 07:31:00,337.17,4.14,n,D,0,1,1,2.785799966086443,industrial_landuse,3,way,642688214,,30.6300678375,75.9412685,8.27942321474136,forest_woodland,3,way,642688226,,30.59666856153846,75.87611506153847,5.493623248654917,0,0,0,0,1,0,1,0
FW_01122707,22.11364,83.12421,2023-11-18 19:57:00,307.76,0.72,n,N,0,23,12,2.303607918959571,mining,3,way,742070752,Chhal Coal Mine,22.09699661333333,83.11089126666667,3.4758337155484926,forest_woodland,3,way,1480345611,,22.08473175,83.13704241666666,1.1722257965889216,0,0,0,0,1,0,1,1
FW_01122645,21.08101,85.03754,2023-11-18 19:57:00,306.58,1.36,n,N,2,111,28,0.6316519377459366,mining,3,way,942438107,Kaniha Coal Mine,21.075710468749996,85.03972648125003,7.175445394111913,forest_woodland,3,way,1343633042,,21.129014817391308,85.08376238260868,6.543793456365976,1,0,1,0,1,0,1,0
FW_01122632,20.96932,85.01393,2023-11-18 19:57:00,305.88,1.46,n,N,0,86,22,1.7261645645114656,mining,3,way,982263322,,20.953848333333333,85.01257455,13.323966003168744,forest_woodland,3,way,1489542962,,20.85135632,85.03645168,11.597801438657278,0,0,0,0,1,0,1,0
FW_01122908,21.01011,82.17055,2023-11-19 07:09:00,342.07,7.47,n,D,0,0,0,9.189354822970616,power_substation,1,way,1467621598,,21.044012919999997,82.08980298,3.731133864621368,scrub,3,way,1239511134,,21.03557421,82.14713637272729,-5.458220958349248,0,0,0,0,0,0,0,1
FW_01123346,30.37539,75.4681,2023-11-19 07:12:00,340.76,3.75,n,D,0,11,6,5.567770638955031,power_substation,1,way,124654913,Barnala,30.336814671428574,75.5050992,3.7374906090317546,farmland,3,way,1395154826,Sran Farm,30.346935260000002,75.48883802,-1.8302800299232769,0,0,0,0,0,0,0,1
FW_01123953,30.68052,74.43507,2023-11-19 08:53:00,355.3,16.31,n,D,0,2,2,4.54186409035646,power_substation,1,way,562608495,,30.716457639999998,74.41249108000001,10.070526615619464,farmland,3,way,1498176423,JAGTAR FARM,30.767335183333334,74.40506303333335,5.5286625252630035,0,0,0,0,0,0,1,0
