observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00965359,26.3184,78.12446,52_156,1,natural_vegetation_fire,2,other_uncertain,False,0.0016076282446134081,0.46529666242533513,0.5330957093300515,0.5330957093300515
FW_01040205,28.79423,76.12959,57_152,2,other_uncertain,2,other_uncertain,True,0.04594242734360897,0.11234503071868103,0.84171254193771,0.84171254193771
FW_00448917,20.96184,85.18885,41_170,2,other_uncertain,2,other_uncertain,True,0.00806949188234096,0.057523919404303,0.9344065887133561,0.9344065887133561
FW_00551813,27.31668,95.26489,54_190,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007981202724985904,0.7989989407683636,0.1930198565066505,0.7989989407683636
FW_00597998,30.53955,79.49171,61_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003019546209921524,0.8874914448393241,0.10948900895075445,0.8874914448393241
FW_01070543,20.96897,85.01743,41_170,2,other_uncertain,2,other_uncertain,True,0.0015563444945268735,0.04484320031787177,0.9536004551876014,0.9536004551876014
FW_00865159,23.6636,91.7767,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004484002591554113,0.988755136630879,0.010796463109965692,0.988755136630879
FW_01531627,30.09668,78.37399,60_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0014672274315427238,0.9635771350629763,0.034955637505481175,0.9635771350629763
FW_00361128,29.65117,75.7534,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002869207629940345,0.8520922968262475,0.14503849554381218,0.8520922968262475
FW_01279023,23.8861,92.58235,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002694378196725679,0.9911445460314874,0.00858601614884004,0.9911445460314874
FW_00679851,22.21453,84.83975,44_169,1,natural_vegetation_fire,2,other_uncertain,False,0.026905933688161545,0.10686372922353789,0.8662303370883006,0.8662303370883006
FW_00979846,29.37255,75.89668,58_151,2,other_uncertain,1,natural_vegetation_fire,False,0.01299908164758226,0.6834644999917133,0.30353641836070444,0.6834644999917133
FW_00705739,22.22661,84.75156,44_169,2,other_uncertain,2,other_uncertain,True,0.015260576717588107,0.15781943436706705,0.8269199889153449,0.8269199889153449
FW_00223673,15.24561,75.07745,30_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017912619237387402,0.9073849431229479,0.09082379495331332,0.9073849431229479
FW_01615815,22.20728,84.86034,44_169,2,other_uncertain,2,other_uncertain,True,0.11147789924302527,0.03414818974185889,0.8543739110151157,0.8543739110151157
FW_00049300,17.86292,77.98605,35_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00967551635177541,0.8109757486109971,0.17934873503722742,0.8109757486109971
FW_00415557,24.16372,82.68195,48_165,2,other_uncertain,2,other_uncertain,True,0.0017577349674894125,0.014030104810037435,0.984212160222473,0.984212160222473
FW_00499995,29.82646,75.9437,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001069941499859286,0.6386134154504182,0.36031664304972266,0.6386134154504182
FW_00483903,30.11189,76.16049,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013812710184874669,0.8330813128570694,0.16553741612444312,0.8330813128570694
FW_00407338,20.96033,85.17644,41_170,2,other_uncertain,2,other_uncertain,True,0.0007004076709596869,0.028304129517863114,0.9709954628111771,0.9709954628111771
FW_00194615,19.68727,79.89918,39_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006267273293720674,0.9842447498848128,0.009487976821466515,0.9842447498848128
FW_00288241,24.03166,82.89774,48_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.011438331852923957,0.9013815381521535,0.08718012999492246,0.9013815381521535
FW_01557012,23.83828,84.95036,47_169,2,other_uncertain,2,other_uncertain,True,0.00039770617506495136,0.025702695674136498,0.9738995981507985,0.9738995981507985
FW_01116996,29.88055,75.93185,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000813395665644866,0.9035550328636217,0.09563157147073348,0.9035550328636217
FW_00235705,20.96415,85.15543,41_170,2,other_uncertain,2,other_uncertain,True,0.0006518943408459586,0.02277484735410778,0.9765732583050462,0.9765732583050462
FW_00898271,23.81073,91.9211,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00024867448878931756,0.9936560407125108,0.006095284798700026,0.9936560407125108
FW_01043189,23.8348,84.95058,47_169,2,other_uncertain,2,other_uncertain,True,0.001543616206429493,0.03370612764908959,0.9647502561444811,0.9647502561444811
FW_00035704,19.9043,81.40069,39_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002437357543842144,0.9773345858239455,0.0202280566322123,0.9773345858239455
FW_00845635,21.53203,79.33101,43_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007524468746829831,0.9670009520866889,0.02547457916648137,0.9670009520866889
FW_01209097,24.16895,82.64109,48_165,2,other_uncertain,2,other_uncertain,True,0.030400633914884147,0.05092288258032185,0.918676483504794,0.918676483504794
FW_01449202,20.76085,85.29646,41_170,2,other_uncertain,2,other_uncertain,True,0.001357973327282345,0.04625471411381056,0.9523873125589071,0.9523873125589071
FW_00237437,24.22563,82.82134,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.006731817743207618,0.7266318712642937,0.26663631099249874,0.7266318712642937
FW_01546243,26.2324,84.03175,52_168,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009108600454163167,0.89863278578078,0.10045635417380377,0.89863278578078
FW_00873357,23.73143,91.93285,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002429741226065611,0.9903156996901191,0.009441326187274349,0.9903156996901191
FW_00433881,24.16276,82.62614,48_165,2,other_uncertain,2,other_uncertain,True,0.0195809903643841,0.08965116994996669,0.8907678396856492,0.8907678396856492
FW_00555087,27.37913,95.08676,54_190,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.021146884505865347,0.7472159217979891,0.23163719369614547,0.7472159217979891
FW_01723614,15.30835,76.25241,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.03464296516838253,0.19742456911257958,0.767932465719038,0.767932465719038
FW_00674776,12.86711,79.14087,25_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.08373184957225005,0.7032989888621161,0.21296916156563395,0.7032989888621161
FW_01208781,20.96391,85.17462,41_170,2,other_uncertain,2,other_uncertain,True,0.0024495907508470917,0.02236426574548626,0.9751861435036667,0.9751861435036667
FW_00344939,18.50957,75.78013,37_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018594336980844032,0.9174358756887725,0.08070469061314307,0.9174358756887725
FW_01004482,23.78918,80.57944,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018112809984997236,0.975580418341211,0.022608300660289384,0.975580418341211
FW_00254367,23.43117,68.71201,46_137,2,other_uncertain,2,other_uncertain,True,0.039857251516267955,0.026018412436018132,0.9341243360477138,0.9341243360477138
FW_01124192,20.96803,85.01817,41_170,2,other_uncertain,2,other_uncertain,True,0.0021879023567476217,0.03864774456261176,0.9591643530806406,0.9591643530806406
FW_00211321,21.36578,70.07525,42_140,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000812605882142372,0.8894411433032646,0.10974625081459286,0.8894411433032646
FW_00750090,17.14952,77.33761,34_154,2,other_uncertain,1,natural_vegetation_fire,False,0.004653593755740775,0.7516516979759753,0.24369470826828396,0.7516516979759753
FW_01074835,20.80617,85.25799,41_170,2,other_uncertain,2,other_uncertain,True,0.15361943063516506,0.003538658002558557,0.8428419113622765,0.8428419113622765
FW_01121979,29.81879,75.95567,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011132508258717435,0.7931120317890147,0.20577471738511371,0.7931120317890147
FW_00452914,22.21262,84.87503,44_169,2,other_uncertain,2,other_uncertain,True,0.05825655974275197,0.0038672372798596597,0.9378762029773884,0.9378762029773884
FW_00560566,20.7953,85.25877,41_170,2,other_uncertain,2,other_uncertain,True,0.06346693037037983,0.006626933620749257,0.929906136008871,0.929906136008871
FW_01586048,23.83948,84.95425,47_169,2,other_uncertain,2,other_uncertain,True,0.00022484346834369197,0.01009086386178638,0.9896842926698699,0.9896842926698699
FW_00520902,29.95695,75.99297,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001732914910073455,0.6658763824393762,0.33239070265055043,0.6658763824393762
FW_00866085,24.19811,93.55518,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002953581249354784,0.9852586023739028,0.014446039501161726,0.9852586023739028
FW_00671184,13.15046,76.09485,26_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010587021828257176,0.9606537725042106,0.03828752531296372,0.9606537725042106
FW_01539963,24.94941,79.90904,49_159,2,other_uncertain,1,natural_vegetation_fire,False,0.0008316652671026128,0.9172248087928971,0.08194352594000028,0.9172248087928971
FW_01548343,20.78506,85.26434,41_170,2,other_uncertain,2,other_uncertain,True,0.0060887463432729595,0.010310011196532196,0.9836012424601949,0.9836012424601949
FW_01625248,25.10732,77.05297,50_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008478068873399923,0.9526193356190208,0.04653285749363935,0.9526193356190208
FW_01067247,29.96856,75.99203,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001097154225836984,0.9609116195592637,0.037991226214899365,0.9609116195592637
FW_01211046,15.77559,76.83044,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0022090060651306594,0.8313504768441489,0.1664405170907203,0.8313504768441489
FW_01099786,31.32755,75.27253,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002266846400558431,0.8358796486271244,0.16185350497231718,0.8358796486271244
FW_00372420,26.79337,72.00654,53_144,0,industrial_fire_candidate,2,other_uncertain,False,0.15454145480280956,0.08967905544129555,0.7557794897558948,0.7557794897558948
FW_01616118,31.51207,75.07935,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018498100380979683,0.9306365841858445,0.06751360577605754,0.9306365841858445
FW_00244007,24.91228,83.2902,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0021068487333691017,0.9746391943047011,0.023253956961929806,0.9746391943047011
FW_01350089,19.19996,82.88464,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00033624416433931015,0.98849590179801,0.011167854037650794,0.98849590179801
FW_00015673,22.3646,73.11724,44_146,2,other_uncertain,0,industrial_fire_candidate,False,0.49602565968349016,0.05373861586064239,0.45023572445586735,0.49602565968349016
FW_00049598,27.23464,79.72047,54_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007817164498996953,0.9255186850073979,0.07369959854270243,0.9255186850073979
FW_01617642,34.06172,73.9015,68_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007739060764620602,0.9572431970830675,0.04198289684047056,0.9572431970830675
FW_01317416,22.37996,77.30975,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009836169167025434,0.9275130634525056,0.07150331963079186,0.9275130634525056
FW_00592172,27.32059,95.26699,54_190,1,natural_vegetation_fire,2,other_uncertain,False,0.012865858899130304,0.42109501596948995,0.5660391251313797,0.5660391251313797
FW_00829742,22.81826,72.39069,45_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005416141997657155,0.5838562194760946,0.4107276385262482,0.5838562194760946
FW_00384077,31.89877,75.01714,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019980252091346433,0.8432127292787857,0.15478924551207984,0.8432127292787857
FW_01066395,20.96209,85.17236,41_170,2,other_uncertain,2,other_uncertain,True,0.0006660585810091814,0.04584483284819954,0.9534891085707913,0.9534891085707913
FW_01577940,20.76144,85.29234,41_170,2,other_uncertain,2,other_uncertain,True,0.0012813913983940226,0.04560350031944569,0.9531151082821604,0.9531151082821604
FW_00615198,20.78474,85.25924,41_170,2,other_uncertain,2,other_uncertain,True,0.011373068750856266,0.024019646151134763,0.964607285098009,0.964607285098009
FW_00619728,18.85475,72.93101,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.17907179042806964,0.32498078636658273,0.4959474232053475,0.4959474232053475
FW_00937081,19.40229,76.67112,38_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005947715805513352,0.9680911813328547,0.031314047086594014,0.9680911813328547
FW_00031789,18.85568,72.92731,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.24100640702168769,0.04937952928683823,0.7096140636914741,0.7096140636914741
FW_01397384,24.2326,73.19573,48_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002895078241383552,0.9857492768133219,0.011355644945294365,0.9857492768133219
FW_00475520,29.69733,75.86939,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017960708293821778,0.8750453878395871,0.12315854133103066,0.8750453878395871
FW_00269530,23.5331,80.13017,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.018080853532442574,0.7903788264271021,0.19154032004045535,0.7903788264271021
FW_00306348,23.30357,75.86478,46_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005486405272021914,0.7256759367939357,0.2688376579340424,0.7256759367939357
FW_00528865,25.56944,82.12969,51_164,2,other_uncertain,1,natural_vegetation_fire,False,0.000700916752385236,0.8007913411623463,0.19850774208526845,0.8007913411623463
FW_00219529,25.01734,87.85064,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.013054887508031356,0.8627138020766838,0.12423131041528472,0.8627138020766838
FW_00102838,24.18319,82.56971,48_165,2,other_uncertain,2,other_uncertain,True,0.002096873571389427,0.12973438196032158,0.8681687444682891,0.8681687444682891
FW_00898261,23.80213,91.80312,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012872453909709952,0.966049853078527,0.032662901530502074,0.966049853078527
FW_00028409,18.8304,75.92332,37_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001971208418502945,0.9531555536745773,0.044873237906919695,0.9531555536745773
FW_01163741,20.79907,85.25785,41_170,2,other_uncertain,2,other_uncertain,True,0.16542232559605596,0.016258704942002742,0.8183189694619414,0.8183189694619414
FW_00372915,30.16837,76.03383,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011049830869326043,0.875502273670193,0.12339274324287436,0.875502273670193
FW_01043343,24.20526,82.5249,48_165,2,other_uncertain,2,other_uncertain,True,0.009778776342533088,0.3615791613207576,0.6286420623367093,0.6286420623367093
FW_00473140,30.23561,76.31422,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0033006546260358803,0.8296731453644522,0.16702620000951185,0.8296731453644522
FW_01723445,20.96202,85.16478,41_170,2,other_uncertain,2,other_uncertain,True,0.002234239354444324,0.017478214595148315,0.9802875460504074,0.9802875460504074
FW_01281693,23.89019,81.47549,47_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008948312117724713,0.9847806737636631,0.014324495024564522,0.9847806737636631
FW_00592513,15.33223,76.24747,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.033762615291132905,0.04308895859880333,0.9231484261100636,0.9231484261100636
FW_00400452,23.91159,80.82444,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008244837850319961,0.8636187427946489,0.13555677342031908,0.8636187427946489
FW_00363851,25.35655,75.82243,50_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012316325384326724,0.9167004865664392,0.08206788089512813,0.9167004865664392
FW_00737402,29.12497,75.77724,58_151,2,other_uncertain,2,other_uncertain,True,0.272714015986147,0.01878610167860762,0.7084998823352453,0.7084998823352453
FW_00479115,30.62741,74.33147,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008764759246771123,0.7995859852088153,0.19953753886650752,0.7995859852088153
FW_01626712,29.36194,73.51589,58_147,2,other_uncertain,1,natural_vegetation_fire,False,0.0008648255067501053,0.8050618944923454,0.19407328000090432,0.8050618944923454
FW_00402998,22.45317,73.31638,44_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0346991854715317,0.6306979379174066,0.3346028766110616,0.6306979379174066
FW_01071243,29.94632,75.86662,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017293267012570208,0.682364421803229,0.31590625149551405,0.682364421803229
FW_01524798,13.36309,93.01418,26_186,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00033799228850621703,0.9911721681649135,0.008489839546580438,0.9911721681649135
FW_00452675,31.70511,75.04299,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00071582304583077,0.8948376535605227,0.10444652339364659,0.8948376535605227
