observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00415557,24.16372,82.68195,48_165,2,other_uncertain,2,other_uncertain,True,0.02540572919749808,0.08894431646179496,0.885649954340706,0.885649954340706
FW_00499995,29.82646,75.9437,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001506236559139785,0.733406374319013,0.2650873891218479,0.733406374319013
FW_00483903,30.11189,76.16049,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019362363919129078,0.8409565953847741,0.15710716822331355,0.8409565953847741
FW_00407338,20.96033,85.17644,41_170,2,other_uncertain,2,other_uncertain,True,0.0018478664192949905,0.14105332524275754,0.8570988083379463,0.8570988083379463
FW_00194615,19.68727,79.89918,39_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9937950184237948,0.006204981576205185,0.9937950184237948
FW_00288241,24.03166,82.89774,48_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.01411304259913862,0.9275017197052529,0.05838523769560871,0.9275017197052529
FW_01557012,23.83828,84.95036,47_169,2,other_uncertain,2,other_uncertain,True,0.0013407350689127106,0.1497124932486767,0.8489467716824098,0.8489467716824098
FW_01116996,29.88055,75.93185,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8869161970304883,0.11308380296951205,0.8869161970304883
FW_00235705,20.96415,85.15543,41_170,2,other_uncertain,2,other_uncertain,True,0.0031437211681061205,0.011509009538814084,0.9853472692930797,0.9853472692930797
FW_00898271,23.81073,91.9211,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018959390862944162,0.9842771725587363,0.013826888354969234,0.9842771725587363
FW_01043189,23.8348,84.95058,47_169,2,other_uncertain,2,other_uncertain,True,0.007019034107823299,0.1138890835655885,0.8790918823265875,0.8790918823265875
FW_00035704,19.9043,81.40069,39_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007121190307992481,0.968757264035989,0.02412154565601871,0.968757264035989
FW_00845635,21.53203,79.33101,43_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.012664789565877452,0.9725168752744042,0.014818335159718444,0.9725168752744042
FW_01209097,24.16895,82.64109,48_165,2,other_uncertain,2,other_uncertain,True,0.06763567455184913,0.2003309481175522,0.7320333773305983,0.7320333773305983
FW_01449202,20.76085,85.29646,41_170,2,other_uncertain,2,other_uncertain,True,0.005689169675090252,0.15346982221853367,0.8408410081063754,0.8408410081063754
FW_00237437,24.22563,82.82134,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.0015045317220543806,0.7314227604977847,0.26707270778016123,0.7314227604977847
FW_01546243,26.2324,84.03175,52_168,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8900577634779164,0.10994223652208403,0.8900577634779164
FW_00873357,23.73143,91.93285,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9990022896393819,0.0009977103606182026,0.9990022896393819
FW_00433881,24.16276,82.62614,48_165,2,other_uncertain,2,other_uncertain,True,0.042732675780259764,0.3753617151036323,0.5819056091161078,0.5819056091161078
FW_00555087,27.37913,95.08676,54_190,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.07245309202618563,0.5794668061028172,0.3480801018709976,0.5794668061028172
FW_01723614,15.30835,76.25241,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.0672218102464952,0.2998919449405966,0.6328862448129079,0.6328862448129079
FW_00674776,12.86711,79.14087,25_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.07333063847860406,0.6467487201954926,0.27992064132590405,0.6467487201954926
FW_01208781,20.96391,85.17462,41_170,2,other_uncertain,2,other_uncertain,True,0.010790805628091302,0.0969023443137083,0.8923068500581999,0.8923068500581999
FW_00344939,18.50957,75.78013,37_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8538036758351721,0.14619632416482833,0.8538036758351721
FW_01004482,23.78918,80.57944,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014116437610142564,0.9200507053493581,0.06583285704049978,0.9200507053493581
FW_00254367,23.43117,68.71201,46_137,2,other_uncertain,2,other_uncertain,True,0.07774936414455946,0.10182900255032012,0.8204216333051195,0.8204216333051195
FW_01124192,20.96803,85.01817,41_170,2,other_uncertain,2,other_uncertain,True,0.012327033165209155,0.11213865825496393,0.8755343085798262,0.8755343085798262
FW_00211321,21.36578,70.07525,42_140,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018485088413829507,0.8470214104343565,0.15113008072426082,0.8470214104343565
FW_00750090,17.14952,77.33761,34_154,2,other_uncertain,1,natural_vegetation_fire,False,0.010920963144645988,0.7294842875913338,0.25959474926402015,0.7294842875913338
FW_01074835,20.80617,85.25799,41_170,2,other_uncertain,2,other_uncertain,True,0.11976241153923635,0.04256996686569974,0.8376676215950634,0.8376676215950634
FW_01121979,29.81879,75.95567,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.8400587291375206,0.1580934044431851,0.8400587291375206
FW_00452914,22.21262,84.87503,44_169,2,other_uncertain,2,other_uncertain,True,0.12513074251873746,0.023691286473057353,0.8511779710082049,0.8511779710082049
FW_00560566,20.7953,85.25877,41_170,2,other_uncertain,2,other_uncertain,True,0.15893689092135618,0.04247036222351367,0.7985927468551294,0.7985927468551294
FW_01586048,23.83948,84.95425,47_169,2,other_uncertain,2,other_uncertain,True,0.001718351324828263,0.10791778602187456,0.8903638626532969,0.8903638626532969
FW_00520902,29.95695,75.99297,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001603864734299517,0.6454276712062618,0.35296846405943905,0.6454276712062618
FW_00866085,24.19811,93.55518,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9950084000079135,0.004991599992086601,0.9950084000079135
FW_00671184,13.15046,76.09485,26_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003628027277203838,0.9284287458038607,0.06794322691893578,0.9284287458038607
FW_01539963,24.94941,79.90904,49_159,2,other_uncertain,1,natural_vegetation_fire,False,0.003497402237219192,0.888743019838166,0.10775957792461496,0.888743019838166
FW_01548343,20.78506,85.26434,41_170,2,other_uncertain,2,other_uncertain,True,0.018535236837741047,0.05661817480662355,0.9248465883556349,0.9248465883556349
FW_01625248,25.10732,77.05297,50_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9338564650065024,0.06614353499349795,0.9338564650065024
FW_01067247,29.96856,75.99203,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0030206499405584075,0.9327985252663217,0.06418082479312057,0.9327985252663217
FW_01211046,15.77559,76.83044,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.017796031999276648,0.8749648819410212,0.10723908605970249,0.8749648819410212
FW_01099786,31.32755,75.27253,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005300565752463443,0.8848504491913516,0.10984898505618546,0.8848504491913516
FW_00372420,26.79337,72.00654,53_144,0,industrial_fire_candidate,2,other_uncertain,False,0.10072080500725691,0.26537752783847657,0.6339016671542661,0.6339016671542661
FW_01616118,31.51207,75.07935,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002,0.9537848953865115,0.04421510461348901,0.9537848953865115
FW_00244007,24.91228,83.2902,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9826265470234307,0.01737345297656934,0.9826265470234307
FW_01350089,19.19996,82.88464,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9530026159712875,0.046997384028712695,0.9530026159712875
FW_00015673,22.3646,73.11724,44_146,2,other_uncertain,2,other_uncertain,True,0.34680059313857037,0.11827333058467306,0.5349260762767567,0.5349260762767567
FW_00049598,27.23464,79.72047,54_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9381668319358483,0.061833168064152094,0.9381668319358483
FW_01617642,34.06172,73.9015,68_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.896721482486604,0.10143065109410142,0.896721482486604
FW_01317416,22.37996,77.30975,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005475893696498828,0.9321757570127329,0.06234834929076878,0.9321757570127329
FW_00592172,27.32059,95.26699,54_190,1,natural_vegetation_fire,2,other_uncertain,False,0.01932234594780642,0.36189429245557286,0.6187833615966204,0.6187833615966204
FW_00829742,22.81826,72.39069,45_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00883621977583988,0.6572312959523448,0.33393248427181543,0.6572312959523448
FW_00384077,31.89877,75.01714,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003663821183870605,0.8382755094281137,0.15806066938801616,0.8382755094281137
FW_01066395,20.96209,85.17236,41_170,2,other_uncertain,2,other_uncertain,True,0.005414726585506204,0.07842713262324921,0.916158140791244,0.916158140791244
FW_01577940,20.76144,85.29234,41_170,2,other_uncertain,2,other_uncertain,True,0.009806001544887175,0.12819573469263484,0.8619982637624773,0.8619982637624773
FW_00615198,20.78474,85.25924,41_170,2,other_uncertain,2,other_uncertain,True,0.026857346003213524,0.14050417571336507,0.8326384782834209,0.8326384782834209
FW_00619728,18.85475,72.93101,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.16026312054393219,0.3016273381686369,0.538109541287431,0.538109541287431
FW_00937081,19.40229,76.67112,38_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.978657329806269,0.021342670193731185,0.978657329806269
FW_00031789,18.85568,72.92731,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.16222158432291453,0.11159436055997116,0.7261840551171136,0.7261840551171136
FW_01397384,24.2326,73.19573,48_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0032228830468826433,0.9878394850452984,0.008937631907819122,0.9878394850452984
FW_00475520,29.69733,75.86939,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.882669560443577,0.11733043955642358,0.882669560443577
FW_00269530,23.5331,80.13017,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.036713485070104405,0.722532599070493,0.24075391585940295,0.722532599070493
FW_00306348,23.30357,75.86478,46_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0037687921666431103,0.767758508290054,0.22847269954330365,0.767758508290054
FW_00528865,25.56944,82.12969,51_164,2,other_uncertain,1,natural_vegetation_fire,False,0.0018478664192949905,0.8862434792777897,0.11190865430291597,0.8862434792777897
FW_00219529,25.01734,87.85064,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.02193630677353613,0.8152977033971746,0.16276598982928983,0.8152977033971746
FW_00102838,24.18319,82.56971,48_165,2,other_uncertain,2,other_uncertain,True,0.003841851494696239,0.11307692916247064,0.8830812193428325,0.8830812193428325
FW_00898261,23.80213,91.80312,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9576017771609935,0.04055035641971175,0.9576017771609935
FW_00028409,18.8304,75.92332,37_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9628541770897624,0.03714582291023787,0.9628541770897624
FW_01163741,20.79907,85.25785,41_170,2,other_uncertain,2,other_uncertain,True,0.21369343334238472,0.04679783011579275,0.7395087365418218,0.7395087365418218
FW_00372915,30.16837,76.03383,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9489975092982428,0.05100249070175756,0.9489975092982428
FW_01043343,24.20526,82.5249,48_165,2,other_uncertain,2,other_uncertain,True,0.04740369705478384,0.3717340127137547,0.5808622902314613,0.5808622902314613
FW_00473140,30.23561,76.31422,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007145513631316167,0.8098543278854082,0.18300015848327605,0.8098543278854082
FW_01723445,20.96202,85.16478,41_170,2,other_uncertain,2,other_uncertain,True,0.007498512182737111,0.05987370601776576,0.9326277817994965,0.9326277817994965
FW_01281693,23.89019,81.47549,47_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.989341986191118,0.010658013808882004,0.989341986191118
FW_00592513,15.33223,76.24747,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.05726328902925349,0.07014943872305753,0.8725872722476883,0.8725872722476883
FW_00400452,23.91159,80.82444,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005287314873472971,0.786937388380391,0.2077752967461366,0.786937388380391
FW_00363851,25.35655,75.82243,50_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017172413793103446,0.8678926973089689,0.13039006131172148,0.8678926973089689
FW_00737402,29.12497,75.77724,58_151,2,other_uncertain,2,other_uncertain,True,0.23510353290234948,0.07731886518471105,0.6875776019129387,0.6875776019129387
FW_00479115,30.62741,74.33147,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8820134353164302,0.11798656468356998,0.8820134353164302
FW_01626712,29.36194,73.51589,58_147,2,other_uncertain,1,natural_vegetation_fire,False,0.0018478664192949905,0.8813708817250406,0.11678125185566483,0.8813708817250406
FW_00402998,22.45317,73.31638,44_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.03703774140199209,0.7286833136478086,0.23427894495019932,0.7286833136478086
FW_01071243,29.94632,75.86662,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8618356566500515,0.138164343349949,0.8618356566500515
FW_01524798,13.36309,93.01418,26_186,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9731432849026084,0.02685671509739152,0.9731432849026084
FW_00452675,31.70511,75.04299,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00180298609919341,0.9181201378604663,0.08007687604034078,0.9181201378604663
FW_01097366,30.27537,76.00759,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005486033545953455,0.8556413253974233,0.13887264105662356,0.8556413253974233
FW_01205401,19.92149,79.11234,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.04227840989347277,0.14933132622338827,0.8083902638831384,0.8083902638831384
FW_00530336,30.54918,74.31187,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00386750555190838,0.8944980657637518,0.10163442868434015,0.8944980657637518
FW_00084753,20.94497,85.01412,41_170,2,other_uncertain,2,other_uncertain,True,0.009073096725350999,0.0713887873172091,0.9195381159574392,0.9195381159574392
FW_00347902,30.51529,74.07443,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8506284346690086,0.14937156533099175,0.8506284346690086
FW_01038435,22.21068,84.87743,44_169,2,other_uncertain,2,other_uncertain,True,0.146341978044563,0.024980362959766376,0.8286776589956701,0.8286776589956701
FW_00710036,24.61234,92.22028,49_184,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9171372637363172,0.08286273626368293,0.9171372637363172
FW_01598372,30.19675,78.39034,60_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002,0.9402613961190258,0.05773860388097471,0.9402613961190258
FW_01110025,22.20169,84.57687,44_169,2,other_uncertain,2,other_uncertain,True,0.3406513585254089,0.10449358956122438,0.5548550519133667,0.5548550519133667
FW_01251317,14.12085,78.20919,28_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9063441264227899,0.09365587357721065,0.9063441264227899
FW_00088503,20.96267,85.17002,41_170,2,other_uncertain,2,other_uncertain,True,0.02533444754010456,0.09328963511174856,0.8813759173481461,0.8813759173481461
FW_00168991,25.11787,86.31099,50_172,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9925396039600717,0.007460396039928469,0.9925396039600717
FW_01164696,25.38772,83.97101,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0032661633043207824,0.8118455384469934,0.18488829824868616,0.8118455384469934
FW_01358473,12.1715,79.92343,24_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0054129742179003255,0.8760379932999423,0.11854903248215798,0.8760379932999423
FW_01366233,15.12307,75.08376,30_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019465798045602606,0.9286500770478362,0.06940334314760375,0.9286500770478362
FW_00455656,31.40236,75.11766,62_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0016048329138734626,0.8313620615856568,0.16703310550046985,0.8313620615856568
FW_00685519,20.65982,83.34917,41_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9402883751442092,0.059711624855791436,0.9402883751442092
FW_01274699,23.5802,92.63579,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9894294689007195,0.010570531099280628,0.9894294689007195
FW_00929983,24.12365,93.96598,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003695732838589981,0.9243400752729317,0.07196419188847875,0.9243400752729317
FW_00623208,17.06049,77.01093,34_154,2,other_uncertain,1,natural_vegetation_fire,False,0.016389607734532227,0.6683433108189919,0.31526708144647575,0.6683433108189919
FW_01174269,24.17023,82.63959,48_165,2,other_uncertain,2,other_uncertain,True,0.0740063893858155,0.19378995085797893,0.7322036597562052,0.7322036597562052
